327	13523661
328	00459776
329	05921123
330	14513259
331	02329883
332	04041069
333	01204191
334	07612996
335	08524130
336	03061505
337	13290676
338	02584475
339	00445467
340	08008017
341	08374049
342	10197967
343	01668421
344	05994935
345	10500942
346	00335923
347	01953810
348	07711471
349	05133287
350	07387509
351	05906554
352	02261888
353	00809654
354	01125693
355	00868591
356	00204199
357	04876053
358	02441022
359	00943837
360	01720660
361	07578879
362	00874621
363	03319745
364	00833199
365	01325536
366	00840630
367	01138911
368	06264398
369	00796047
370	00632236
371	01889610
372	14204950
373	04362025
374	00415044
375	00215683
376	10162354
377	00676834
378	03899328
379	00427397
380	09468604
381	01952898
382	00985921
383	01321456
384	02682424
385	10562968
386	06817782
387	01493897
388	05796750
389	07313241
390	00407633
391	00945916
392	01022906
393	06518253
394	00336718
395	02418686
396	01819554
397	06201136
398	03065424
399	05186306
400	01276970
401	09884391
402	02363128
403	00100253
404	02743112
405	05524615
406	10548537
407	05172596
408	02074677
409	09879744
410	04768028
411	10726786
412	01190494
413	10488016
414	10184822
415	00401783
416	01961691
417	00323856
418	04692157
419	10641551
420	05790572
421	06004685
422	01224415
423	00372958
424	09636106
425	00267349
426	10644598
427	10785695
428	00187526
429	01112364
430	10058585
431	02225492
432	13983304
433	00807178
434	01412548
435	03497657
436	05950733
437	00236581
438	05091316
439	00335988
440	14299336
441	00814850
442	01216670
443	06511560
444	07193596
445	06255777
446	00622068
447	10557854
448	04437953
449	06539178
450	01989053
451	15235126
452	04335435
453	02801938
454	13615557
455	00937208
456	10314952
457	06427831
458	04761815
459	03125870
460	02339413
461	10451263
462	02919414
463	00552619
464	10476671
465	02685665
466	04404412
467	09955015
468	00417397
469	00270826
470	02099829
471	04893358
472	02653996
473	08511970
474	02568065
475	01858910
476	09754541
477	00759694
478	00874977
479	07098193
480	11197099
481	05635188
482	01542207
483	00785008
484	03841143
485	01138523
486	03078287
487	02388950
488	02159117
489	04242704
490	06359877
491	14577046
492	01170813
493	00337210
494	01899360
495	01648126
496	04495843
497	00043683
498	09302616
499	15169873
500	00897564
501	10771392
502	00616153
503	04154152
504	06663940
505	08591680
506	02165543
507	02592111
508	00215314
509	04474035
510	00302394
511	03530910
512	11495041
513	00627410
514	04904851
515	04211528
516	14292090
517	00527367
518	04048075
519	08696931
520	02752931
521	00548913
522	09811852
523	00222472
524	00606335
525	06055946
526	04825383
527	00855295
528	02370806
529	05694791
530	03499142
531	08504851
532	01352067
533	01264283
534	00434374
535	02055975
536	00535844
537	08630985
538	01843055
539	02513460
540	02185664
541	01268112
542	08167953
543	07407272
544	00928015
545	01072262
546	04166553
547	01949007
548	00572489
549	02070466
550	00385501
551	05725527
552	09795124
553	08540532
554	01745722
555	02644050
556	10115082
557	02708711
558	01589497
559	00741272
560	06729499
561	03566329
562	13342692
563	09986189
564	13827426
565	07447641
566	01912159
567	01195299
568	00119568
569	04411264
570	04027023
571	00269963
572	10645854
573	02064131
574	01987228
575	06355705
576	01887896
577	01155421
578	01017320
579	05355527
580	03821660
581	04531098
582	01266491
583	07961270
584	00306102
585	09833997
586	14525548
587	00085432
588	02021532
589	00844298
590	03315644
591	13622035
592	13999663
593	02492362
594	10570019
595	04701460
596	00754424
597	01729431
598	03024746
599	00006336
600	10191001
601	01112584
602	08499840
603	02590910
604	06343971
605	00130778
606	02020413
607	00812977
608	00854393
609	00171586
610	00322488
611	02950482
612	02237631
613	10769459
614	00633864
615	00464321
616	13650045
617	02912065
618	09975425
619	02506361
620	05796937
621	02087122
622	07379223
623	04926427
624	02732798
625	03264136
626	01848718
627	02701210
628	01216191
629	04031884
630	08246613
631	06163751
632	15152062
633	01041954
634	15167906
635	03763727
636	04135315
637	10548227
638	05846355
639	10786270
640	13385913
641	01033527
642	00617989
643	02542280
644	07200813
645	03118846
646	00384620
647	15160866
648	05152696
649	00956405
650	02334302
651	01097960
652	01100145
653	07187996
654	13469674
655	15274863
656	00357680
657	07128946
658	02215355
659	08675967
660	06056923
661	10041887
662	11501230
663	01115916
664	00208836
665	14543931
666	02401809
667	06613686
668	08571139
669	09907196
670	01452593
671	05040275
672	07308889
673	01803641
674	01651293
675	02385153
676	04435870
677	10678662
678	00284409
679	01003570
680	06083243
681	15222686
682	04049405
683	13941125
684	10117267
685	03412220
686	04183329
687	03669886
688	01053920
689	03881534
690	00102586
691	03194992
692	06518068
693	00338071
694	08895928
695	01128071
696	01177118
697	00865600
698	00988287
699	10208189
700	04332243
701	00797878
702	04515129
703	10180580
704	03972524
705	04159354
706	07710007
707	02463990
708	00552815
709	04770911
710	01909397
711	13649791
712	13248393
713	13291189
714	01301051
715	00735936
716	00232386
717	01503268
718	02985137
719	00236592
720	05816790
721	07999699
722	02670683
723	00851103
724	05005250
725	14475661
726	13864763
727	01002740
728	05684440
729	00420132
730	01802721
731	08325851
732	10117511
733	10191192
734	07335243
735	01202374
736	02384686
737	01014821
738	00841901
739	06883073
740	01721556
741	09620078
742	10087736
743	05623628
744	00930599
745	00990008
746	02585489
747	04151581
748	10293332
749	03589791
750	01086945
751	02397460
752	00475787
753	00274707
754	09906986
755	03274796
756	03873064
757	00073343
758	10322391
759	08397255
760	00627091
761	00877559
762	04120339
763	08188235
764	01988080
765	08620763
766	04438304
767	07441619
768	00670991
769	10244913
770	01156115
771	06780678
772	01157850
773	05071556
774	02671279
775	04735929
776	01591158
777	09999795
778	02091885
779	00784388
780	01273016
781	00740712
782	13758745
783	03813834
784	03283827
785	00417001
786	05259240
787	03117199
788	00852922
789	02347637
790	01160729
791	09287968
792	02685951
793	01807529
794	00321956
795	00879540
796	04236001
797	14687513
798	05774614
799	01158690
800	00270215
801	10474645
802	09273291
803	00289082
804	01671039
805	02011810
806	02812482
807	01039162
808	09791530
809	00087663
810	02784732
811	13296089
812	00076393
813	02677097
814	09826074
815	00439343
816	00432839
817	08325530
818	02974219
819	00386715
820	06478582
821	01182024
822	01070187
823	10276045
824	06610143
825	07649854
826	01884974
827	02512808
828	01919391
829	03792334
830	00593613
831	01660640
832	05712076
833	02153203
834	07176243
835	01239868
836	00450866
837	00695300
838	10494935
839	03101796
840	00946755
841	04682462
842	13774404
843	10565302
844	02348182
845	02449340
846	14361182
847	04314914
848	00483466
849	10023656
850	04700642
851	01085474
852	14498404
853	10261388
854	07959943
855	00259643
856	02765190
857	00867357
858	01224031
859	00273445
860	02330247
861	01093380
862	04894964
863	02052675
864	00262743
865	07223170
866	08346655
867	00051511
868	00636921
869	01606018
870	02250625
871	00291873
872	14429985
873	01165043
874	10765679
875	03626014
876	10543795
877	01053144
878	06534659
879	00510723
880	13858604
881	01736822
882	10217436
883	02970685
884	02517169
885	02079933
886	01067816
887	00743822
888	01201429
889	00558061
890	03519981
891	09758173
892	14422488
893	10618848
894	00206927
895	13959931
896	13480667
897	06885389
898	14455700
899	01036804
900	03431243
901	01059719
902	00217014
903	00639556
904	00067990
905	10373998
906	02468617
907	09887850
908	03175604
909	13482330
910	05944958
911	10691600
912	03626115
913	01461328
914	07556637
915	01790383
916	02586619
917	02687172
918	01068773
919	04190747
920	00052334
921	02684644
922	10266848
923	02853016
924	15256022
925	03161450
926	00986027
927	10482054
928	07254057
929	00172732
930	01466257
931	02546467
932	02650552
933	06477003
934	00591858
935	10226803
936	02400037
937	00591115
938	02190188
939	01089137
940	01155687
941	00692907
942	01270175
943	00788564
944	01419473
945	10692696
946	02109818
947	00908672
948	01417451
949	04576971
950	00072989
951	00944449
952	10091012
953	02870092
954	00081671
955	07370125
956	01719302
957	00584954
958	02889425
959	05706629
960	01791973
961	02374451
962	04648749
963	00912048
964	01182293
965	00958477
966	06304671
967	00210259
968	05785311
969	00297906
970	02477334
971	05016171
972	06471345
973	00578116
974	03308297
975	06771653
976	04664964
977	02525312
978	05723417
979	04555897
980	05042871
981	02672859
982	06880664
983	00858188
984	07335097
985	05174653
986	02717362
987	03532672
988	00903449
989	01662118
990	14868564
991	00795863
992	10470460
993	00649481
994	02463704
995	13960464
996	02818832
997	01268457
998	05755486
999	03397532
1000	02520147
1001	00727991
1002	10334101
1003	01080691
1004	01914947
1005	01920698
1006	01470225
1007	02110552
1008	01254324
1009	08620061
1010	04689198
1011	04046810
1012	00313647
1013	15272029
1014	04648207
1015	02038357
1016	07236077
1017	06489659
1018	07881800
1019	00566135
1020	02807731
1021	13390857
1022	09865954
1023	02148788
1024	02690384
1025	02581073
1026	10746346
1027	03121897
1028	00591006
1029	00621627
1030	02600490
1031	02482425
1032	09923673
1033	00313806
1034	02000288
1035	00066397
1036	05211044
1037	04004475
1038	10561613
1039	06313457
1040	04037443
1041	00266806
1042	02792903
1043	07069948
1044	00606006
1045	00669970
1046	00209837
1047	10157744
1048	07331400
1049	02009433
1050	02368787
1051	07007945
1052	02559862
1053	11421401
1054	07566340
1055	00930806
1056	03916031
1057	00051712
1058	00368847
1059	01296462
1060	03088707
1061	15283097
1062	03695122
1063	01173826
1064	01350971
1065	03424630
1066	10758847
1067	01674717
1068	05008943
1069	04825114
1070	01583494
1071	13536016
1072	02687916
1073	14739360
1074	00133417
1075	01920932
1076	09898346
1077	03546340
1078	02817799
1079	03405265
1080	06698252
1081	10435716
1082	08593262
1083	02743727
1084	01665638
1085	15237567
1086	03173524
1087	02019716
1088	04240576
1089	00047745
1090	03265479
1091	01025913
1092	01534147
1093	01073655
1094	02003601
1095	00897989
1096	00653620
1097	00327683
1098	10210137
1099	06196284
1100	01569566
1101	04928416
1102	07453195
1103	04644512
1104	00036362
1105	04913839
1106	09757653
1107	00788766
1108	00595935
1109	04463679
1110	10241300
1111	04613015
1112	06960566
1113	00080304
1114	01798936
1115	02383440
1116	01424456
1117	10059582
1118	04267577
1119	04263760
1120	00084371
1121	01153762
1122	02334867
1123	06471737
1124	01143279
1125	02473431
1126	07947958
1127	02379198
1128	05241072
1129	00870453
1130	10006842
1131	08657249
1132	05924920
1133	10389398
1134	00927578
1135	01952750
1136	01171183
1137	03483637
1138	00048129
1139	05554051
1140	10012815
1141	06697331
1142	00863513
1143	07885223
1144	10690421
1145	00536304
1146	02422663
1147	00669762
1148	01825237
1149	05890249
1150	03343853
1151	02342132
1152	13761966
1153	02774630
1154	07775375
1155	01158064
1156	00483801
1157	00181781
1158	00801782
1159	15153472
1160	10420031
1161	07642471
1162	01731351
1163	02532595
1164	01307142
1165	01946408
1166	13418047
1167	01509079
1168	08895771
1169	15274441
1170	01380122
1171	08437515
1172	03206718
1173	03005423
1174	09316454
1175	08477634
1176	01076046
1177	04182890
1178	05625465
1179	05850823
1180	00270005
1181	01587062
1182	13905405
1183	01838651
1184	01079604
1185	02480923
1186	00551065
1187	01913849
1188	00153961
1189	07622061
1190	10340312
1191	10032676
1192	07350567
1193	08549733
1194	02022359
1195	10512372
1196	01013040
1197	04191943
1198	14015731
1199	02451951
1200	06254007
1201	10176679
1202	02654686
1203	02141973
1204	05219724
1205	08399586
1206	06483454
1207	13757724
1208	10254392
1209	02030424
1210	01428580
1211	03536568
1212	00459296
1213	01318478
1214	08293982
1215	13752172
1216	02534492
1217	00048633
1218	04767347
1219	10565502
1220	00320852
1221	00962722
1222	04359335
1223	00300441
1224	03700963
1225	04904664
1226	08166318
1227	02360448
1228	04988258
1229	10083823
1230	04493505
1231	13320168
1232	07776866
1233	00509846
1234	03990474
1235	02742468
1236	01190012
1237	07191777
1238	13991823
1239	09977660
1240	00173764
1241	09940146
1242	00236289
1243	05456732
1244	00470084
1245	03221720
1246	13358549
1247	10229498
1248	00514128
1249	03817647
1250	04958634
1251	13897996
1252	05246796
1253	08057633
1254	00754731
1255	08553535
1256	07182485
1257	05748054
1258	05245626
1259	00506952
1260	03430091
1261	01459896
1262	02058794
1263	10634075
1264	13560417
1265	00235918
1266	02930766
1267	06734467
1268	11428023
1269	00850192
1270	02914991
1271	06115701
1272	01337653
1273	13754293
1274	05557339
1275	02687992
1276	07255299
1277	02452885
1278	00413876
1279	08495617
1280	00431005
1281	10003283
1282	00324384
1283	08197742
1284	03498316
1285	01664172
1286	05060476
1287	10765305
1288	00962129
1289	02767760
1290	03171356
1291	13393427
1292	09851876
1293	00769092
1294	00613683
1295	06876309
1296	02593001
1297	04702688
1298	07519040
1299	07555863
1300	08322981
1301	01512465
1302	05044528
1303	01526956
1304	00713250
1305	05060783
1306	14574846
1307	10365984
1308	01526521
1309	00329819
1310	02677332
1311	02235666
1312	03145843
1313	05084201
1314	02515341
1315	01934554
1316	00567291
1317	00449517
1318	00384802
1319	03322099
1320	13446390
1321	04005630
1322	07548366
1323	00624263
1324	00220461
1325	08161068
1326	10489944
1327	02022486
1328	00161225
1329	07411350
1330	07524529
1331	02274253
1332	09762385
1333	10388440
1334	00094312
1335	00645939
1336	02056971
1337	03683708
1338	01012561
1339	01696135
1340	03616763
1341	03579538
1342	01097743
1343	01049475
1344	07066459
1345	00231887
1346	01566476
1347	01276361
1348	03848729
1349	01849746
1350	00041188
1351	15169421
1352	00842692
1353	13575433
1354	05641959
1355	02048891
1356	07874780
1357	02804590
1358	00611972
1359	00745499
1360	01083044
1361	07150328
1362	00156101
1363	02950826
1364	00288970
1365	01077350
1366	01134238
1367	00747029
1368	14463826
1369	07205573
1370	00426958
1371	02827883
1372	04372370
1373	10287213
1374	00047172
1375	00583246
1376	13384557
1377	00055315
1378	04287153
1379	02587084
1380	08437968
1381	00276601
1382	05794694
1383	01538310
1384	06893885
1385	01590007
1386	07148192
1387	00107875
1388	14451911
1389	11527967
1390	02091410
1391	04217546
1392	07703889
1393	00482298
1394	00259177
1395	03058107
1396	00113818
1397	02121188
1398	02410393
1399	06308049
1400	00318735
1401	00121166
1402	03401500
1403	00243918
1404	13246662
1405	00581812
1406	05079638
1407	09267490
1408	02813315
1409	10562391
1410	13840719
1411	02469443
1412	10656969
1413	00636574
1414	02599939
1415	07362386
1416	02676496
1417	15163005
1418	00264366
1419	05896733
1420	00734927
1421	00888786
1422	05704266
1423	14462946
1424	00757856
1425	00058519
1426	04157320
1427	08254195
1428	00619869
1429	01434822
1430	00971463
1431	02544191
1432	00902652
1433	05257737
1434	00437125
1435	00815173
1436	01058049
1437	00082870
1438	00443116
1439	04051825
1440	00222135
1441	02763740
1442	00193130
1443	01111375
1444	06343520
1445	00555648
1446	13885370
1447	02517442
1448	06796119
1449	00347652
1450	09826204
1451	10371741
1452	02919100
1453	05243704
1454	04561548
1455	10257647
1456	08236621
1457	14480420
1458	00405079
1459	00789138
1460	02464342
1461	15258694
1462	02001858
1463	06364149
1464	01153548
1465	01454246
1466	00458754
1467	07150138
1468	03414162
1469	03282060
1470	06254475
1471	07186148
1472	08677628
1473	01995211
1474	00455212
1475	05264247
1476	02311387
1477	10792178
1478	02686568
1479	01960911
1480	09444100
1481	10076957
1482	03058603
1483	01249483
1484	11515051
1485	01235859
1486	01666131
1487	00791227
1488	07006119
1489	03130073
1490	07009421
1491	06399631
1492	02697120
1493	04528256
1494	02582450
1495	04398497
1496	02632567
1497	05981768
1498	10072708
1499	03309808
1500	05644922
1501	01985923
1502	02730568
1503	00320486
1504	06700169
1505	02531199
1506	06946823
1507	00374668
1508	01349130
1509	06539770
1510	14419510
1511	01055165
1512	03339643
1513	01304121
1514	00362610
1515	03008207
1516	02044866
1517	00216723
1518	01332205
1519	00329619
1520	06608728
1521	03952277
1522	02029663
1523	09927305
1524	00953923
1525	00503715
1526	13313733
1527	00297404
1528	03352961
1529	06477209
1530	10672662
1531	05256862
1532	14844693
1533	02163301
1534	00571596
1535	10452752
1536	10753182
1537	01069980
1538	00830257
1539	02046755
1540	14538472
1541	04994413
1542	00336539
1543	06767922
1544	01201100
1545	05626618
1546	02174461
1547	02167571
1548	07781801
1549	00667224
1550	14064408
1551	00534849
1552	00597385
1553	01452918
1554	10433737
1555	02696801
1556	00403466
1557	03277771
1558	06863751
1559	11498040
1560	03237639
1561	00048225
1562	07566863
1563	03579982
1564	01614581
1565	00601822
1566	01197338
1567	04595855
1568	10004539
1569	10672192
1570	05905802
1571	01951480
1572	07696527
1573	01826378
1574	07961016
1575	09626031
1576	11450869
1577	00212808
1578	00964911
1579	03971422
1580	06369829
1581	13878112
1582	00527572
1583	00273319
1584	14417146
1585	01531998
1586	10717921
1587	13534274
1588	09303008
1589	02196948
1590	07242104
1591	05187446
1592	02313250
1593	01524298
1594	01299758
1595	00115036
1596	07436100
1597	10404998
1598	15233778
1599	04578708
1600	00590626
1601	01781983
1602	03024882
1603	06396930
1604	07886849
1605	00884946
1606	10712835
1607	05516848
1608	00884466
1609	07569106
1610	10700517
1611	04096733
1612	08319198
1613	00819508
1614	02275365
1615	10013242
1616	01785748
1617	04945057
1618	00348312
1619	08547300
1620	02770830
1621	03958097
1622	00751145
1623	02437148
1624	10512982
1625	09782167
1626	00105624
1627	08691669
1628	00449295
1629	05715283
1630	00716945
1631	03234306
1632	01449053
1633	08436562
1634	14480772
1635	01144657
1636	02718015
1637	02784218
1638	01254051
1639	07202812
1640	03679712
1641	13359690
1642	06841365
1643	01986538
1644	04105438
1645	08366202
1646	03613592
1647	04198797
1648	00827638
1649	04904996
1650	02727825
1651	06522501
1652	06947032
1653	04782116
1654	02749247
1655	01134699
1656	00455599
1657	13343526
1658	01893988
1659	02512150
1660	03167666
1661	01509584
1662	06410904
1663	03163222
1664	00802238
1665	00736216
1666	00263947
1667	10395390
1668	03244388
1669	00340989
1670	03119510
1671	07066659
1672	01247804
1673	10523519
1674	13809920
1675	02000868
1676	01159025
1677	01317541
1678	00374063
1679	03686658
1680	10034785
1681	13623054
1682	01912709
1683	03295928
1684	14530061
1685	00993014
1686	02384940
1687	01298283
1688	01606736
1689	00599234
1690	04594489
1691	10044470
1692	10491575
1693	01693727
1694	08227214
1695	02751597
1696	00938419
1697	06777687
1698	00261604
1699	00444519
1700	13898315
1701	00512522
1702	00636461
1703	00964694
1704	01062583
1705	01915365
1706	03792048
1707	10020890
1708	02442205
1709	06290637
1710	03682487
1711	02984104
1712	02159197
1713	04248607
1714	08230294
1715	05245775
1716	06513953
1717	06629392
1718	01936537
1719	09944160
1720	02523784
1721	03054901
1722	02706816
1723	04983122
1724	01279305
1725	00123234
1726	01482449
1727	00193486
1728	02454312
1729	00888796
1730	13603305
1731	00363788
1732	10690849
1733	01561143
1734	10057714
1735	03216562
1736	02266148
1737	02022162
1738	01398919
1739	10596899
1740	00783523
1741	02334595
1742	02558951
1743	04953186
1744	07313814
1745	00471196
1746	00636728
1747	06595351
1748	04995211
1749	05050379
1750	01347298
1751	13480541
1752	01821266
1753	10062996
1754	07575510
1755	01743531
1756	01316401
1757	01271189
1758	06559365
1759	04014297
1760	02703539
1761	00818553
1762	13911872
1763	06761099
1764	01527271
1765	00616361
1766	01169704
1767	15046900
1768	13863771
1769	00756338
1770	04764412
1771	15166462
1772	00107943
1773	06889330
1774	00364868
1775	14440623
1776	01535709
1777	02769460
1778	00276813
1779	06201042
1780	02109190
1781	05614657
1782	02709367
1783	10320863
1784	05105265
1785	00927430
1786	03101156
1787	08521816
1788	00859604
1789	13566212
1790	07351909
1791	03429288
1792	07883860
1793	01915131
1794	09607280
1795	01524871
1796	01167188
1797	04802403
1798	01910965
1799	07207273
1800	00550117
1801	01414288
1802	00390581
1803	06314144
1804	14940100
1805	00276883
1806	04695963
1807	01301410
1808	00073584
1809	09615465
1810	02629793
1811	04879340
1812	10216403
1813	07188685
1814	01538469
1815	04781967
1816	03391301
1817	01123887
1818	13720096
1819	10162194
1820	01170052
1821	01918183
1822	01473806
1823	00036762
1824	00375625
1825	00430140
1826	03451473
1827	02528985
1828	05196375
1829	02574516
1830	04361095
1831	01667607
1832	02249741
1833	01269008
1834	15169136
1835	00550771
1836	10009484
1837	00506040
1838	05892651
1839	07620145
1840	13903079
1841	10541229
1842	07405893
1843	00342028
1844	04861486
1845	10360101
1846	02129709
1847	04441528
1848	00696852
1849	00594374
1850	00240938
1851	13860548
1852	07272545
1853	00115667
1854	01532434
1855	07991364
1856	02570267
1857	09218641
1858	10454972
1859	13398241
1860	10539715
1861	07361128
1862	01743784
1863	04336034
1864	00852506
1865	02806261
1866	00039488
1867	06892775
1868	02459633
1869	10119200
1870	06610992
1871	02743547
1872	04391838
1873	06730563
1874	09609561
1875	05797597
1876	03883664
1877	00261405
1878	07673397
1879	02191766
1880	01453256
1881	09921409
1882	11444117
1883	04665813
1884	00049003
1885	03656484
1886	03908831
1887	10612931
1888	06253140
1889	09953965
1890	05937112
1891	13344071
1892	01369346
1893	01011166
1894	00205349
1895	03769967
1896	04952944
1897	00872107
1898	02727462
1899	00390842
1900	05517406
1901	04879658
1902	03859495
1903	07187773
1904	00202284
1905	10765189
1906	07073447
1907	07232988
1908	02057656
1909	14409489
1910	00453424
1911	01589363
1912	00415676
1913	00013615
1914	00746587
1915	09873604
1916	13377268
1917	00021265
1918	06277280
1919	00065791
1920	00908099
1921	02709906
1922	02413140
1923	00220115
1924	00596692
1925	03316406
1926	10675481
1927	07397955
1928	00775831
1929	00704305
1930	10480253
1931	02478584
1932	09968845
1933	09769076
1934	00828779
1935	03222959
1936	01764800
1937	04651784
1938	10152083
1939	02376542
1940	02060141
1941	02274482
1942	08893223
1943	14012667
1944	02027411
1945	00878348
1946	02120458
1947	03200357
1948	10709529
1949	01146039
1950	01901133
1951	14038993
1952	13533886
1953	00869596
1954	00433232
1955	08253640
1956	02028994
1957	03430959
1958	00759269
1959	13905572
1960	13892897
1961	01723224
1962	08279298
1963	15228162
1964	04779649
1965	00014405
1966	02546075
1967	10593115
1968	01323958
1969	00854420
1970	02324182
1971	02868916
1972	04995531
1973	02407338
1974	13622591
1975	02671421
1976	10118382
1977	03658858
1978	14943580
1979	10413276
1980	13980845
1981	01497736
1982	00634276
1983	08647945
1984	15244351
1985	05011790
1986	08554440
1987	01699700
1988	00562935
1989	06185748
1990	05967773
1991	04447028
1992	10553627
1993	02007417
1994	10525134
1995	10255567
1996	07540602
1997	02324397
1998	00900957
1999	10564800
2000	02014165
2001	07168131
2002	09873348
2003	01986367
2004	01238358
2005	00468236
2006	13577171
2007	07712382
2008	09504915
2009	00329227
2010	05243879
2011	02529772
2012	14482620
2013	00752431
2014	01987938
2015	07573241
2016	04015204
2017	04072193
2018	03068181
2019	01438304
2020	01144876
2021	01524359
2022	04463273
2023	07964495
2024	01250335
2025	10142747
2026	02006834
2027	07577772
2028	13925550
2029	00930368
2030	00369399
2031	02928413
2032	10464542
2033	04466386
2034	01053771
2035	08569165
2036	09774266
2037	02742322
2038	10037385
2039	01364184
2040	07705711
2041	14526182
2042	01348174
2043	07092592
2044	08036849
2045	09612291
2046	01876530
2047	01837744
2048	07059255
2049	05513302
2050	02156532
2051	00952841
2052	00201923
2053	07254267
2054	01689752
2055	14562324
2056	01919931
2057	13459322
2058	10069120
2059	01098698
2060	00260648
2061	00795720
2062	00283911
2063	02483267
2064	00264875
2065	01930738
2066	00913705
2067	04188368
2068	01406684
2069	01410223
2070	02518990
2071	00071803
2072	02381726
2073	07939382
2074	01646528
2075	03210940
2076	06413889
2077	07250339
2078	00617748
2079	01904293
2080	00234725
2081	09931640
2082	05611302
2083	14580897
2084	07534108
2085	07890068
2086	00785962
2087	01848465
2088	04520480
2089	00208943
2090	00155487
2091	01300437
2092	03213014
2093	10102369
2094	09918554
2095	00512749
2096	03243625
2097	13858045
2098	07944050
2099	01738347
2100	10763383
2101	04209239
2102	07409475
2103	10671736
2104	02590340
2105	07070429
2106	02935658
2107	13344804
2108	14562142
2109	02460619
2110	08628921
2111	13421832
2112	09409203
2113	02075049
2114	03612814
2115	03905730
2116	00620554
2117	02564986
2118	07163988
2119	09869171
2120	03313602
2121	04736757
2122	02902250
2123	10249950
2124	01460421
2125	00506658
2126	01094086
2127	00969506
2128	13473097
2129	04400289
2130	02035919
2131	00791078
2132	02673134
2133	00784727
2134	02821627
2135	10532576
2136	04682018
2137	04294614
2138	01165579
2139	01421622
2140	07226545
2141	02396716
