631	12847927
632	09421604
633	00075283
634	07569644
635	08786432
636	02433796
637	13059485
638	03691459
639	10186774
640	04434932
641	09089782
642	08677801
643	12060380
644	08813264
645	02583139
646	02015168
647	12980231
648	03953416
649	01086945
650	07781801
651	05588174
652	03032576
653	13032381
654	02061846
655	09303008
656	01647803
657	03783017
658	01480880
659	08368308
660	03406597
661	00223500
662	13753274
663	04492856
664	13060912
665	09157021
666	08013453
667	04716210
668	09077111
669	02083038
670	02454999
671	02461014
672	01472303
673	01438720
674	08395682
675	07689217
676	02176747
677	07027458
678	01891438
679	08728268
680	02175958
681	09356080
682	04601159
683	01893825
684	10261388
685	03069752
686	13053187
687	00185103
688	01891638
689	03878963
690	14777606
691	01884703
692	04262161
693	02349730
694	02656426
695	07631212
696	03888605
697	02602620
698	10358575
699	01223877
700	07620145
701	15165490
702	09049303
703	00432839
704	02710766
705	02396427
706	04294879
707	02433205
708	02651846
709	03554131
710	02522247
711	03771443
712	01455592
713	03370927
714	02438580
715	08040762
716	10118382
717	09118639
718	02340813
719	02310482
720	07643026
721	03199647
722	09114401
723	02661892
724	15165289
725	15009843
726	13297850
727	01644900
728	06234825
729	00442267
730	14299070
731	10587227
732	09224911
733	02546873
734	08812166
735	01821634
736	04112752
737	09696124
738	01876180
739	08808292
740	01456939
741	12082593
742	12971157
743	03556281
744	09458587
745	13505987
746	00768778
747	02864593
748	02515560
749	04448511
750	03555426
751	08911868
752	14299336
753	01262936
754	01315581
755	02575168
756	07927931
757	00288486
758	02195470
759	02612393
760	12059851
761	14061805
762	04450749
763	14919272
764	00341548
765	02744323
766	09343422
767	12998130
768	14040660
769	02341288
770	09410724
771	01279342
772	12043248
773	02352390
774	03612559
775	08502797
776	10247044
777	09053019
778	02324717
779	02336129
780	02450992
781	10320863
782	13049953
783	02409508
784	02350537
785	01289830
786	04248851
787	02651412
788	02581289
789	07091902
790	02434541
791	00266586
792	01320513
793	02463611
794	04794751
795	08041840
796	09708750
797	00135013
798	08348815
799	02120458
800	13049285
801	02604342
802	09538915
803	07983856
804	01478300
805	04407844
806	09062320
807	13764213
808	09145083
809	01085677
810	04586932
811	15228378
812	04473432
813	11499817
814	08340153
815	14747168
816	10628222
817	07866571
818	01886220
819	09154178
820	02446888
821	13559409
822	01634011
823	15169248
824	02418341
825	09041785
826	13003522
827	02663211
828	05410646
829	02663657
830	05367735
831	01180975
832	02631594
833	02133902
834	13212025
835	02620578
836	01126335
837	08811473
838	09365443
839	10561613
840	03867675
841	02082791
842	02796995
843	04103491
844	08558488
845	03915437
846	04349701
847	02577532
848	02437148
849	09692624
850	08082602
851	06883725
852	02541139
853	09980275
854	02451292
855	02547014
856	01853696
857	08254055
858	09142674
859	02548247
860	03203441
861	02899439
862	01483522
863	08771400
864	01452496
865	01305361
866	09124039
867	07703743
868	02374149
869	00299680
870	02594552
871	13012030
872	07883384
873	02183787
874	10371221
875	09398217
876	03441930
877	12046620
878	08787049
879	14685641
880	02648625
881	15154774
882	03339296
883	12965626
884	13573666
885	10280945
886	02397529
887	02502902
888	13716084
889	00419375
890	02076779
891	10025487
892	09464335
893	01479643
894	00981369
895	07464402
896	15222686
897	07668902
898	02998209
899	01449252
900	09093472
901	13046285
902	10270468
903	00501479
904	09052652
905	02544086
906	02522990
907	09111955
908	03584111
909	02611767
910	03045337
911	02468617
912	02794372
913	08111027
914	13015229
915	01456631
916	00103317
917	00421125
918	09481523
919	00297507
920	13753067
921	02397251
922	00265094
923	01173813
924	00992331
925	03899100
926	02354470
927	14686020
928	02563949
929	09084750
930	04480625
931	13802098
932	02574093
933	01908039
934	02479896
935	10413276
936	03813704
937	01550172
938	01480469
939	13359941
940	02502357
941	03748456
942	08764107
943	02074542
944	01634092
945	02546331
946	12059090
947	05815890
948	02553196
949	13026146
950	04032242
951	01641739
952	03553908
953	02911332
954	13052670
955	01283935
956	04034641
957	13019017
958	03082127
959	02345213
960	09483340
961	04449796
962	00593219
963	09138935
964	02635911
965	01629276
966	02449340
967	02653786
968	10309785
969	08122009
970	02062744
971	08305942
972	02977619
973	06967529
974	02972499
975	02540983
976	09192708
977	01665081
978	02544274
979	00147862
980	09102883
981	02121234
982	02770830
983	12976672
984	13879126
985	08787240
986	06593296
987	01552192
988	12970379
989	04298171
990	02617956
991	07140348
992	07738353
993	14859622
994	02869249
995	13025197
996	04224671
997	10384214
998	02595569
999	12973541
1000	02544596
1001	00365709
1002	01084180
1003	01118614
1004	01325417
1005	13057845
1006	00842997
1007	02584004
1008	03761845
1009	02650928
1010	03412906
1011	01448767
1012	02138323
1013	02335349
1014	13028611
1015	01939598
1016	08602650
1017	03886053
1018	13393427
1019	14723079
1020	03922561
1021	07294019
1022	02067941
1023	08604487
1024	10506544
1025	01547001
1026	02623868
1027	02063224
1028	01905661
1029	08877208
1030	13252062
1031	01655577
1032	13006741
1033	02509815
1034	01193099
1035	09129062
1036	07230227
1037	02326198
1038	07622061
1039	09378529
1040	08639058
1041	02395244
1042	01450081
1043	02338449
1044	09040475
1045	03804048
1046	14989820
1047	09242514
1048	10324357
1049	02534559
1050	01242354
1051	03251766
1052	03371363
1053	01876535
1054	09368479
1055	02513742
1056	07795751
1057	08014860
1058	01942177
1059	01627424
1060	00735571
1061	02527813
1062	01547641
1063	09241247
1064	02423787
1065	12062468
1066	13298935
1067	07059255
1068	07869937
1069	03854815
1070	13042814
1071	06695862
1072	02328662
1073	02461128
1074	03650173
1075	07921834
1076	02064338
1077	02475821
1078	09059274
1079	13039349
1080	02395694
1081	01073655
1082	06214580
1083	02323902
1084	03914919
1085	02661765
1086	02501101
1087	10406072
1088	02590702
1089	06695579
1090	01971280
1091	02347744
1092	08153874
1093	02446206
1094	02390101
1095	07236759
1096	08337324
1097	03268142
1098	09206693
1099	09068444
1100	03652932
1101	02607862
1102	00542841
1103	01109863
1104	03319858
1105	03173142
1106	12983217
1107	02353861
1108	13456715
1109	10408324
1110	10470779
1111	02073532
1112	03913129
1113	14489113
1114	02395406
1115	01478511
1116	01625747
1117	14838217
1118	12061104
1119	02446352
1120	10789118
1121	00849294
1122	00375021
1123	02431628
1124	01894040
1125	05426989
1126	02503868
1127	08944561
1128	03772077
1129	03348454
1130	01630533
1131	09482916
1132	10607706
1133	02804590
1134	01873007
1135	02653359
1136	09908273
1137	02488149
1138	06214744
1139	08303692
1140	02454379
1141	14877585
1142	09131001
1143	07712382
1144	09133500
1145	02323449
1146	07573241
1147	03937437
1148	01353405
1149	09028477
1150	09125984
1151	14777277
1152	03976268
1153	02595902
1154	05273684
1155	13740765
1156	08786283
1157	02375592
1158	03191967
1159	00390735
1160	08770718
1161	02446014
1162	02619409
1163	07479799
1164	13003254
1165	01436518
1166	01986185
1167	06633896
1168	08944818
1169	03758720
1170	09091398
1171	01554139
1172	04006727
1173	02363818
1174	08804845
1175	02443114
1176	09420030
1177	02600298
1178	02592244
1179	00331842
1180	03974671
1181	02658944
1182	09452017
1183	02665282
1184	13850019
1185	02934168
1186	12052630
1187	01724185
1188	02945379
1189	06621447
1190	01382818
1191	01645093
1192	02356381
1193	07874780
1194	02647903
1195	03804311
1196	07468244
1197	00003826
1198	10263684
1199	13623054
1200	05284333
1201	01193886
1202	08136260
1203	12070950
1204	03528761
1205	09928845
1206	07588947
1207	02495242
1208	09807754
1209	02429276
1210	02545687
1211	03681148
1212	02621721
1213	02494538
1214	00058265
1215	01627786
1216	02075727
1217	01453188
1218	12972966
1219	09110784
1220	02621258
1221	00409281
1222	07896994
1223	13746946
1224	12077732
1225	14911057
1226	01640383
1227	03976467
1228	00578795
1229	13048666
1230	13391118
1231	06941644
1232	02098550
1233	07575510
1234	13013534
1235	02367131
1236	00510922
1237	08015731
1238	02558980
1239	02328942
1240	04159354
1241	10198832
1242	02551824
1243	00309115
1244	09161090
1245	08279800
1246	15187451
1247	09841188
1248	08765315
1249	03911251
1250	13035707
1251	02341974
1252	04963588
1253	02343187
1254	10489944
1255	04497962
1256	12081488
1257	13034953
1258	03357081
1259	03922722
1260	09844770
1261	09168707
1262	13065514
1263	08727003
1264	00091124
1265	10705345
1266	02617029
1267	00734927
1268	02538406
1269	04238321
1270	01273016
1271	07791274
1272	02420675
1273	09027089
1274	00210738
1275	01876667
1276	08256968
1277	04173698
1278	02347865
1279	02706373
1280	02078436
1281	01633047
1282	09102517
1283	13989863
1284	02530294
1285	01299735
1286	02564403
1287	14753808
1288	08367100
1289	02325211
1290	09137682
1291	08456993
1292	02592397
1293	08775784
1294	08935212
1295	13001930
1296	02453890
1297	09111168
1298	02480153
1299	09879297
1300	02694287
1301	08518505
1302	10198437
1303	14836468
1304	09065191
1305	08252602
1306	07132634
1307	13245076
1308	02546477
1309	04522904
1310	03540267
1311	03877845
1312	02595339
1313	04781967
1314	01319874
1315	13622591
1316	02456776
1317	15155891
1318	01475953
1319	00204391
1320	02506248
1321	06964901
1322	12076381
1323	10726233
1324	07650637
1325	04412550
1326	02595217
1327	02355711
1328	01303582
1329	09027853
1330	09129324
1331	04352070
1332	13069535
1333	09042213
1334	09418484
1335	02898711
1336	08992181
1337	09106770
1338	03837157
1339	09155306
1340	10792335
1341	03287459
1342	14857278
1343	02379753
1344	02419515
1345	09453288
1346	01493380
1347	02261642
1348	08416652
1349	01167780
1350	02646117
1351	03634189
1352	02521916
1353	05014099
1354	02064608
1355	10619176
1356	03191776
1357	02653655
1358	08722844
1359	00445940
1360	01861465
1361	09131553
1362	08624656
1363	09139849
1364	02545153
1365	01546660
1366	03550533
1367	08728882
1368	09201301
1369	08714132
1370	02503127
1371	08600992
1372	00025654
1373	13013187
1374	02546177
1375	07649463
1376	01174555
1377	09090825
1378	02359324
1379	00223983
1380	01389942
1381	08775597
1382	02541431
1383	06865345
1384	02621908
1385	00256746
1386	02091574
1387	14814531
1388	12045514
1389	01117723
1390	14881303
1391	01874784
1392	04603872
1393	12982103
1394	08900047
1395	09352108
1396	02413131
1397	02608176
1398	02921325
1399	06699225
1400	09292751
1401	14753188
1402	09468604
1403	05039709
1404	02120692
1405	02588108
1406	09473808
1407	10460033
1408	02503517
1409	09938672
1410	10452892
1411	09222880
1412	03663433
1413	13801424
1414	03300907
1415	02130190
1416	01871699
1417	09264116
1418	02656670
1419	02410313
1420	04537602
1421	02527498
1422	07647870
1423	07668702
1424	09152944
1425	12975207
1426	10356877
1427	02628856
1428	00931453
1429	09545324
1430	08728066
1431	00675901
1432	02441942
1433	09326467
1434	01645634
1435	02663086
1436	08700255
1437	12055317
1438	08729971
1439	01304121
1440	01631903
1441	02630739
1442	08339939
1443	02132136
1444	02596381
1445	02392282
1446	09332976
1447	01427695
1448	10194566
1449	00980908
1450	08873412
1451	01245813
1452	03813834
1453	09478047
1454	03693089
1455	04087524
1456	10221312
1457	09761068
1458	02598573
1459	09136582
1460	03637480
1461	06373991
1462	04370048
1463	01291674
1464	00427580
1465	01153305
1466	02460009
1467	05043973
1468	02543412
1469	13615557
1470	09425835
1471	02692232
1472	09159546
1473	09331328
1474	08567235
1475	13023292
1476	09001580
1477	03863262
1478	01477525
1479	09168020
1480	14672224
1481	02545841
1482	02673480
1483	09972661
1484	13497135
1485	01497292
1486	08220891
1487	01177505
1488	10118587
1489	08937594
1490	02533424
1491	09462312
1492	02923510
1493	10306279
1494	09134999
1495	01272582
1496	08851687
1497	00127531
1498	09243405
1499	12992868
1500	10765305
1501	08775297
1502	02486787
1503	02610834
1504	13052931
1505	02119961
1506	08936647
1507	09384223
1508	02645304
1509	02633555
1510	06792950
1511	04535826
1512	03757723
1513	02116322
1514	02625418
1515	08762243
1516	02554512
1517	10454972
1518	03560161
1519	02545569
1520	10237676
1521	03022041
1522	00427397
1523	00328128
1524	01477224
1525	01292928
1526	02425228
1527	02573075
1528	03222959
1529	08404895
1530	07556872
1531	08547300
1532	02609169
1533	09694109
1534	08726745
1535	13426238
1536	01442855
1537	00590518
1538	07521039
1539	02117369
1540	02457249
1541	02136271
1542	09371816
1543	00963241
1544	10244913
1545	07858595
1546	06937985
1547	12975804
1548	02515713
1549	07236077
1550	13028070
1551	10395605
1552	10008388
1553	14599641
1554	10055847
1555	01456296
1556	03439348
1557	01654957
1558	02500472
1559	08563478
1560	10146927
1561	07711471
1562	02352591
1563	11590783
1564	09906986
1565	09151963
1566	02625851
1567	03155334
1568	10479135
1569	01644104
1570	03295357
1571	01253778
1572	02613687
1573	02062209
1574	02652979
1575	02073831
1576	01894670
1577	09364249
1578	08986066
1579	06780882
1580	00604617
1581	02641379
1582	08727606
1583	12970872
1584	04229195
1585	02118333
1586	00421535
1587	02596592
1588	02914991
1589	04495051
1590	03121897
1591	10211203
1592	06351613
1593	13478525
1594	02648456
1595	09062791
1596	02649218
1597	07625493
1598	08860123
1599	10525617
1600	02604157
1601	01473990
1602	10464542
1603	10024119
1604	02196690
1605	08875369
1606	08615149
1607	02574910
1608	02328429
1609	08539717
1610	12964750
1611	00981180
1612	07151380
1613	08937995
1614	02347443
1615	08083599
1616	01449980
1617	13209647
1618	02431122
1619	02330582
1620	13752172
1621	02581803
1622	03000447
1623	12927013
1624	04019335
1625	02873244
1626	09366317
1627	02640453
1628	00848466
1629	07229747
1630	02549989
1631	13403331
1632	04163530
1633	02751623
1634	00751389
1635	03567325
1636	09693372
1637	04159058
1638	09385586
1639	02116959
1640	09850642
1641	13125117
1642	00824054
1643	01549430
1644	08085648
1645	09472597
1646	02907985
1647	15042542
1648	14411243
1649	02456275
1650	07888465
1651	02573704
1652	04174853
1653	14696793
1654	07491591
1655	13006171
1656	09075329
1657	01475648
1658	09294066
1659	14050871
1660	09260466
1661	09886807
1662	08240633
1663	02450034
1664	10471250
1665	02854156
1666	08564139
1667	01322854
1668	00124442
1669	09143321
1670	02699343
1671	13618180
1672	13007195
1673	03192347
1674	06481156
1675	01652583
1676	08096474
1677	15065280
1678	02628467
1679	06884790
1680	12980652
1681	08043169
1682	13069348
1683	01477875
1684	10433737
1685	07968702
1686	08714966
1687	01874434
1688	01650509
1689	02957823
1690	01176567
1691	07666521
1692	09041371
1693	00585810
1694	03568653
1695	02448200
1696	04339638
1697	09326662
1698	01643657
1699	02635013
1700	09884391
1701	09281545
1702	01985029
1703	08085535
1704	04862005
1705	03475118
1706	12994979
1707	09148970
1708	05414147
1709	14746048
1710	01298573
1711	13023783
1712	00283911
1713	02447021
1714	04999741
1715	14864360
1716	02082498
1717	03130073
1718	02620318
1719	02331309
1720	07695965
1721	02729837
1722	13206178
1723	02608004
1724	03869222
1725	02582437
1726	13933560
1727	01650690
1728	09978697
1729	03586631
1730	02625612
1731	02582591
1732	03829563
1733	10092299
1734	01844859
1735	00962634
1736	02996840
1737	00038365
1738	03774673
1739	01455778
1740	03966976
1741	10132145
1742	00411312
1743	02616851
1744	09452395
1745	03046257
1746	02574651
1747	12966386
1748	02457756
1749	01245490
1750	10142747
1751	15246853
1752	09150047
1753	02571486
1754	02066707
1755	09959258
1756	02618372
1757	02137428
1758	10437014
1759	02140357
1760	09076982
1761	03399971
1762	07472929
1763	09122968
1764	02652668
1765	07713395
1766	09110939
1767	13039870
1768	04733204
1769	08805801
1770	13062630
1771	02335363
1772	08809749
1773	04002931
1774	02121620
1775	04715487
1776	08683548
1777	02398854
1778	02069569
1779	02991048
1780	07443210
1781	02411427
1782	02515410
1783	14481080
1784	03251533
1785	08953324
1786	10149436
1787	08322981
1788	09144323
1789	02503313
1790	02719750
1791	03552169
1792	13344804
1793	01915365
1794	06700030
1795	00019131
1796	02991463
1797	09711132
1798	10508475
1799	08765069
1800	13536016
1801	04441282
1802	06596978
1803	04079244
1804	10117017
1805	04747445
1806	01628770
1807	08770518
1808	02641215
1809	08278324
1810	01141938
1811	14755804
1812	06874688
1813	10508141
1814	00710338
1815	02499434
1816	04351776
1817	03891851
1818	01885032
1819	02693246
1820	07620327
1821	02573563
1822	08194546
1823	01876326
1824	02409870
1825	01218766
1826	06790042
1827	03461385
1828	06256229
1829	09065557
1830	02640242
1831	02721538
1832	15169136
1833	09114696
1834	03073832
1835	02359204
1836	03022978
1837	01652850
1838	09945319
1839	03158259
1840	08691669
1841	02606590
1842	01950502
1843	00605310
1844	02367993
1845	01469222
1846	00468480
1847	03136051
1848	06883073
1849	01894207
1850	06201908
1851	08771116
1852	08727806
1853	03021531
1854	01985923
1855	05598707
1856	02580577
1857	01522716
1858	07071942
1859	01944617
1860	03381126
1861	14024882
1862	03371532
1863	02502212
1864	07792470
1865	09100690
1866	06366581
1867	03035089
1868	02687992
1869	02065726
1870	01480715
1871	02433426
1872	01305731
1873	07703889
1874	02740533
1875	07295629
1876	03293321
1877	02500749
1878	02192383
1879	02120387
1880	00287258
1881	00959645
1882	02991302
1883	09206375
1884	09683306
1885	15200314
1886	09100080
1887	05639651
1888	00126721
1889	04389033
1890	15160579
1891	09105821
1892	02505646
1893	08933621
1894	02174311
1895	09388848
1896	02338592
1897	03460674
1898	02645823
1899	13053816
1900	04429169
1901	03324928
1902	04595855
1903	08773880
1904	08774073
1905	07573103
1906	07644382
1907	15137890
1908	07781319
1909	15200661
1910	08790748
1911	09068320
1912	01915131
1913	10726786
1914	02333368
1915	00135285
1916	13212751
1917	02071506
1918	01337653
1919	02611425
1920	08776138
1921	02652132
1922	04993882
1923	09196103
1924	07783210
1925	00367280
1926	04448826
1927	09028062
1928	10783734
1929	13062272
1930	02614387
1931	02685299
1932	06610436
1933	10766492
1934	04446162
1935	02281485
1936	01885498
1937	13428159
1938	02137172
1939	03553708
1940	04438304
1941	02718469
1942	02496210
1943	06971872
1944	02640093
1945	02653497
1946	02647660
1947	02458517
1948	03720665
1949	13773361
1950	02362569
1951	09701148
1952	06767777
1953	09144851
1954	10382825
1955	06769238
1956	01292727
1957	04078747
1958	01293167
1959	02649689
1960	07571547
1961	09063477
1962	01634392
1963	01680132
1964	02633677
1965	02678070
1966	02330245
1967	09306031
1968	09000462
1969	13020011
1970	09103217
1971	06845599
1972	00015498
1973	02355227
1974	14364306
1975	02658670
1976	09734885
1977	07622708
1978	08877807
1979	09048460
1980	08873269
1981	13037124
1982	08564739
1983	08405124
1984	09085334
1985	05534333
1986	03031553
1987	12081851
1988	00904878
1989	12065777
1990	10613387
1991	00596692
1992	04115456
1993	02607072
1994	02541687
1995	00790703
1996	02630281
1997	00306900
1998	07033007
1999	04412727
2000	07667326
2001	00369194
2002	00360242
2003	13972797
2004	04314522
2005	03906590
2006	11239271
2007	02408217
2008	03918297
2009	01288272
2010	01653509
2011	02654890
2012	09078654
2013	02341108
2014	02310007
2015	10162354
2016	10511960
2017	10765189
2018	02445715
2019	09066534
2020	01446760
2021	07702796
2022	02499990
2023	09313241
2024	03867515
2025	06969129
2026	02673637
2027	09129442
2028	13026529
2029	13751829
2030	09154731
2031	02874876
2032	09084075
2033	10641223
2034	02066086
2035	02576223
2036	02546744
2037	03433079
2038	00029378
2039	08381636
2040	00230172
2041	02538216
2042	08764561
2043	02648313
2044	02065599
2045	08385009
2046	03917455
2047	00999817
2048	08570758
2049	00154778
2050	01882125
2051	08846135
2052	02338901
2053	02618697
2054	09058841
2055	02486138
2056	08504594
2057	12969670
2058	11495041
2059	00857517
2060	09683559
2061	09039260
2062	14536831
2063	02552737
2064	09087599
2065	07795598
2066	02073041
2067	01392080
2068	05249232
2069	09108728
2070	09024467
2071	02341805
2072	02432291
2073	09086070
2074	05626618
2075	05556943
2076	02499700
2077	13044778
2078	15242955
2079	13015040
2080	02659667
2081	00902932
2082	01081456
2083	02592607
2084	08081668
2085	08168531
2086	04006953
2087	03285348
2088	02344528
2089	07667151
2090	04561734
2091	13516176
2092	08813699
2093	08138686
2094	00492706
2095	02612657
2096	09068921
2097	01408929
2098	13053608
2099	06947479
2100	01554448
2101	09399592
2102	15212167
2103	00009978
2104	04018399
2105	02536864
2106	02996249
2107	13745420
2108	14605132
2109	02448318
2110	09146111
2111	02454119
2112	01653026
2113	01475421
2114	00853633
2115	01041968
2116	10648696
2117	02408903
2118	08726305
2119	00085626
2120	08029421
2121	02956500
2122	02364989
2123	04594489
2124	01532329
2125	09423379
2126	07424109
2127	09419281
2128	10472799
2129	01276436
2130	13429888
2131	02580336
2132	01028655
2133	02328820
2134	10182913
2135	12979478
2136	01531265
2137	02354621
2138	02363681
2139	02431785
2140	14409489
2141	00858849
