450	07202579
451	00661213
452	02899439
453	00476819
454	00364479
455	09935434
456	01079604
457	01496630
458	03792334
459	01059400
460	00187526
461	05750163
462	02023992
463	01782218
464	07532440
465	01624568
466	00808182
467	00230746
468	13457378
469	01087197
470	01089137
471	07555863
472	13860793
473	00044673
474	02416278
475	00290740
476	01465365
477	00595935
478	04905188
479	04750164
480	00040962
481	00043683
482	08592656
483	08565701
484	00595146
485	02501278
486	01590171
487	04596852
488	00527572
489	00815320
490	03173524
491	01162754
492	00759694
493	08677628
494	01187810
495	03817647
496	01643464
497	01181475
498	10080337
499	10294602
500	01151407
501	00520257
502	01736822
503	01292885
504	03430959
505	13937554
506	02389346
507	00867231
508	04085873
509	04369025
510	04910973
511	00483181
512	11415084
513	06520944
514	00443384
515	00041899
516	01697027
517	10249459
518	00224901
519	02443849
520	01785748
521	05750657
522	00445169
523	08630039
524	00590626
525	10529231
526	01167146
527	00170844
528	02542280
529	06799897
530	09784443
531	00152887
532	02296984
533	00859153
534	08612786
535	02748927
536	01222666
537	02458103
538	01202904
539	01660640
540	09812338
541	02333689
542	03533486
543	05638987
544	02666239
545	01029852
546	03878963
547	07537259
548	02743547
549	00650016
550	03600977
551	01613239
552	00482893
553	09442838
554	00087152
555	03146846
556	02667900
557	01069391
558	10301261
559	09942970
560	07996689
561	01666717
562	01296462
563	08574314
564	09800249
565	01588134
566	00047945
567	03265479
568	01303242
569	00262703
570	10245639
571	00150287
572	01149494
573	06022291
574	00059552
575	00241038
576	13913566
577	10582746
578	13969700
579	00845523
580	00362355
581	00918820
582	14445379
583	00594836
584	09624559
585	00445467
586	13792692
587	00908772
588	04565375
589	03171356
590	00169651
591	03728811
592	00236592
593	05902327
594	05755486
595	04659090
596	00527367
597	02820210
598	08622950
599	02372326
600	02785648
601	04631298
602	05938795
603	03852280
604	00456740
605	06473381
606	00579712
607	09260907
608	04157320
609	00253761
610	00443116
611	01135529
612	02509919
613	07369604
614	06806469
615	00320852
616	01004062
617	01819554
618	13491060
619	01781180
620	02023341
621	03932670
622	00610373
623	00650353
624	01779165
625	01039330
626	01291069
627	00651991
628	00233335
629	01580467
630	10132641
631	05117660
632	10180178
633	05162455
634	13451508
635	05256862
636	01051331
637	04613158
638	09918248
639	03178782
640	04051825
641	00761713
642	05696020
643	01666894
644	00539110
645	01363613
646	15236475
647	05084201
648	05257737
649	09943541
650	01256157
651	02702830
652	03104594
653	00240131
654	07519253
655	04777098
656	00148978
657	02840361
658	03128583
659	13999663
660	01128071
661	10029068
662	14479615
663	02928413
664	06709533
665	07338114
666	02361600
667	00922438
668	10470460
669	02723733
670	00140652
671	10164233
672	14480772
673	00409211
674	02695895
675	10371741
676	01148283
677	09882007
678	13489037
679	02612368
680	05074774
681	04272054
682	10155849
683	01070892
684	02204692
685	04623612
686	04463273
687	00429060
688	02447001
689	00314469
690	13454318
691	10012815
692	04295081
693	10280130
694	01276361
695	02064745
696	07975026
697	05849040
698	01583494
699	00760956
700	01021128
701	01410363
702	01159776
703	10351874
704	00764902
705	00809465
706	00032613
707	00827379
708	02622234
709	09609232
710	00235368
711	00049003
712	04713428
713	00234725
714	01510827
715	10678662
716	00050652
717	03573282
718	00828237
719	04110439
720	04713332
721	01275762
722	00261705
723	02286204
724	04321238
725	01876907
726	00155487
727	00252019
728	10161363
729	00751887
730	02538765
731	02646931
732	03779621
733	01740892
734	09941571
735	10378412
736	02003725
737	03282060
738	00353782
739	03264136
740	08568978
741	00462092
742	01301051
743	07520612
744	00300537
745	04550426
746	07273136
747	01285440
748	02441022
749	00612160
750	01421122
751	00788821
752	02502536
753	00052043
754	10657306
755	06003682
756	09952163
757	00119266
758	00709625
759	01660386
760	01283208
761	00351485
762	08438067
763	10689564
764	00796047
765	04055030
766	01295275
767	08688247
768	04681387
769	00049197
770	01052853
771	00088481
772	00588797
773	02257370
774	02564986
775	00083124
776	00444519
777	13903387
778	00039021
779	00597634
780	00355547
781	14413644
782	07177437
783	05197797
784	01224744
785	01159964
786	03322099
787	01150938
788	00508192
789	00696518
790	05748285
791	00916464
792	00089027
793	01366718
794	14110411
795	01662771
796	00795008
797	06000644
798	00236289
799	00917211
800	07066659
801	10402417
802	00830448
803	01687569
804	01015310
805	00411384
806	10419047
807	07148192
808	14405931
809	00915722
810	06891493
811	00928077
812	01813884
813	01410905
814	00212414
815	05107765
816	02439732
817	05765415
818	00597385
819	03091374
820	13928668
821	05198036
822	01320009
823	01675963
824	00082308
825	03051540
826	15046900
827	00589769
828	06063588
829	00084230
830	01465218
831	09326662
832	09956578
833	08512259
834	02388145
835	05093890
836	13927383
837	04802776
838	09816771
839	02991122
840	02431971
841	04547592
842	00935005
843	02451113
844	01739814
845	00351638
846	10595164
847	00432683
848	04714440
849	10029269
850	00245457
851	09953178
852	05728678
853	03386011
854	01205827
855	09941383
856	03496892
857	00921738
858	10388732
859	03738241
860	02711114
861	10584318
862	00040804
863	01741446
864	03075768
865	00140393
866	00047317
867	00913705
868	04639113
869	00100044
870	03563967
871	04179385
872	02389592
873	08197742
874	03096960
875	00185104
876	02144644
877	10378780
878	01114303
879	13863771
880	14441825
881	04433185
882	01612053
883	05890249
884	01780202
885	10399491
886	00512186
887	06043075
888	01286913
889	04143712
890	00404403
891	02203362
892	06817782
893	02496816
894	08513163
895	01693881
896	04602044
897	00147595
898	00046534
899	01104406
900	03285912
901	04181228
902	01834304
903	01389942
904	04916342
905	09974648
906	06099269
907	03792048
908	03257343
909	00914632
910	08060694
911	00791227
912	00119873
913	03309808
914	00908909
915	03605915
916	10317007
917	01711749
918	00046109
919	02806907
920	03670849
921	13903079
