592	07204911
593	13877918
594	01222645
595	09759311
596	15236338
597	01017738
598	10280945
599	02085742
600	01924505
601	03679384
602	13292787
603	10676018
604	02368336
605	05046009
606	06789411
607	02836035
608	01570562
609	00537682
610	10726786
611	04666615
612	00761713
613	02529284
614	01115411
615	07843775
616	02163301
617	04561734
618	05737153
619	02666943
620	13970236
621	13286801
622	04257790
623	07578093
624	03988170
625	00768778
626	08279298
627	00369399
628	02049190
629	00880227
630	00963283
631	13552270
632	00143204
633	15122231
634	13650045
635	03718581
636	14705533
637	02676496
638	01196802
639	06216160
640	07921455
641	02759963
642	01637633
643	00215683
644	00884466
645	02023341
646	10084635
647	07577657
648	03953020
649	05645199
650	10118587
651	01234729
652	07442068
653	03694761
654	02930766
655	00365647
656	08278324
657	07383823
658	00259643
659	04992163
660	02939919
661	01849746
662	07432973
663	01169067
664	15228162
665	01850035
666	00087152
667	01547641
668	07557434
669	01646941
670	13326198
671	06874688
672	00597385
673	05174653
674	08546183
675	15137047
676	06478734
677	06667317
678	01961691
679	10117511
680	01111028
681	00999787
682	08276720
683	13858045
684	04660080
685	03863262
686	08419984
687	02174115
688	10395073
689	13969243
690	14431169
691	00962129
692	02317661
693	08347206
694	01526956
695	07573241
696	02048891
697	10017422
698	03971422
699	01856553
700	13530408
701	00957176
702	10402086
703	00980908
704	04839676
705	07062697
706	01001857
707	09847010
708	01156438
709	02868916
710	00039488
711	07751451
712	00597629
713	03904183
714	06699225
715	06201136
716	08253640
717	09961739
718	04135315
719	10320863
720	07531255
721	08382297
722	10062996
723	09807754
724	02566227
725	06645039
726	09906986
727	00076393
728	05091316
729	08277805
730	04441528
731	07575510
732	12633061
733	04571088
734	01580928
735	06263609
736	10480730
737	02936281
738	00973077
739	00766234
740	01190494
741	05658226
742	13428159
743	00366275
744	07679356
745	01859325
746	01389329
747	13757724
748	10495555
749	00891936
750	02653159
751	06535222
752	00123430
753	02599004
754	04586421
755	02126022
756	02332999
757	03469493
758	02045790
759	00985921
760	04159058
761	00031820
762	01431230
763	13298701
764	04157320
765	01406512
766	01933305
767	02438861
768	10760763
769	00073828
770	04730580
771	04305323
772	00589769
773	01912893
774	02967626
775	11083656
776	02389220
777	00272448
778	00433661
779	00800930
780	01547001
781	00657016
782	08543223
783	00513401
784	07961270
785	04782116
786	01140794
787	07234230
788	01874568
789	03497657
790	01144657
791	07847453
792	00499066
793	01088749
794	08453464
795	00589309
796	10695450
797	05636402
798	09757653
799	10026553
800	00538876
801	01123095
802	15235126
803	13426238
804	00085432
805	01775535
806	01489161
807	01799794
808	02368787
809	03380461
810	00807461
811	02992032
812	03907654
813	14405931
814	08381820
815	00080304
816	02443849
817	01372682
818	10782940
819	00499642
820	05264756
821	00362128
822	00882702
823	08616311
824	07183151
825	01675190
826	08657249
827	03340723
828	09203827
829	00095971
830	10690421
831	00283568
832	13403331
833	02754103
834	10756641
835	02765190
836	01387786
837	00858377
838	07672135
839	04087126
840	01131043
841	13926932
842	06946497
843	02124332
844	07515560
845	10590339
846	08077292
847	00451866
848	01510827
849	10720097
850	07180787
851	09287968
852	01858910
853	07059255
854	06730780
855	04015204
856	10742546
857	00479734
858	06518253
859	00340989
860	09893015
861	05177285
862	01224744
863	02641378
864	08612049
865	01035199
866	00593219
867	08879680
868	04637923
869	10508475
870	04438304
871	15169873
872	02202133
873	00962634
874	08310949
875	00070965
876	01572978
877	02531422
878	05050668
879	08875547
880	01088381
881	00458471
882	00914215
883	06477003
884	07678193
885	01480469
886	01671039
887	01957529
888	03479397
889	08876773
890	08437968
891	06513764
892	04137444
893	04018399
894	02814533
895	06220616
896	08894456
897	01880531
898	02084071
899	07597145
900	01493897
901	07891726
902	00969137
903	08597023
904	01949110
905	00417397
906	03470387
907	01256157
908	03697109
909	08013453
910	02546467
911	01098698
912	05256862
913	01852701
914	00606093
915	00127531
916	01926984
917	10672192
918	09624168
919	00364868
920	13459322
921	00417001
922	13384557
923	00442115
924	01777210
925	01273263
926	05513302
927	10566072
928	01432601
929	05924920
930	04217546
931	01257612
932	01322854
933	01489722
934	14705718
935	10409011
936	00942234
937	04081281
938	10248876
939	00651954
940	00425905
941	03813834
942	00121645
943	03823540
944	01855343
945	13774404
946	10143172
947	13745420
948	02767956
949	01781983
950	01262936
951	00858849
952	05243879
953	00601783
954	00330144
955	03206908
956	09700964
957	08167779
958	00542809
959	04796490
960	04924103
961	01887020
962	08518171
963	09367991
964	13617952
965	07544647
966	05244934
967	05626618
968	07181935
969	13575433
970	00732746
971	07622061
972	07246742
973	00599835
974	09397391
975	05050379
976	01186208
977	13344664
978	10024119
979	04713332
980	01150200
981	10644598
982	10334567
983	01886407
984	06483454
985	08556491
986	08879197
987	14012667
988	05005250
989	00609506
990	02072501
991	00013172
992	10452752
993	07447641
994	04879658
995	08280124
996	05527848
997	03075768
998	01821634
999	08398036
1000	08276342
1001	08619620
1002	14622893
1003	03003730
1004	10503452
1005	08654360
1006	09993901
1007	15165490
1008	04413969
1009	08254055
1010	02261642
1011	06513366
1012	00082870
1013	09351547
1014	07459642
1015	01354006
1016	02876088
1017	01093172
1018	10453357
1019	05186306
1020	00514396
1021	01182024
1022	00661091
1023	00744616
1024	00297906
1025	01055073
1026	10411551
1027	02672859
1028	08891889
1029	01020117
1030	02275365
1031	00431005
1032	04466386
1033	15170504
1034	07153727
1035	13857486
1036	02519991
1037	08633957
1038	03916470
1039	09612131
1040	02043982
1041	00773285
1042	15160579
1043	01354405
1044	00258854
1045	00319939
1046	14361182
1047	02784732
1048	00578116
1049	03881534
1050	00366547
1051	13603305
1052	00588473
1053	03163222
1054	03096960
1055	05058140
1056	04073669
1057	02079525
1058	02126382
1059	01098869
1060	10451858
1061	01716227
1062	00300441
1063	01180206
1064	08311687
1065	08552138
1066	05695806
1067	01602318
1068	06254669
1069	15166462
1070	00740712
1071	08278924
1072	00285557
1073	03502509
1074	01166351
1075	00240571
1076	01099436
1077	08873412
1078	02021376
1079	06700325
1080	02466496
1081	00074790
1082	03908831
1083	01914947
1084	02729965
1085	06716796
1086	15222686
1087	00737536
1088	08337324
1089	04629604
1090	01216670
1091	00015498
1092	13298011
1093	00853633
1094	01224517
1095	00284798
1096	04980008
1097	10712573
1098	00550016
1099	13282007
1100	08284481
1101	04048568
1102	00034288
1103	09994119
1104	10562968
1105	07612632
1106	07236077
1107	00259177
1108	02046755
1109	04997472
1110	00450866
1111	00213353
1112	01859496
1113	02001858
1114	04335435
1115	02252931
1116	06714976
1117	14425974
1118	06700030
1119	07809096
1120	01549291
1121	10039391
1122	02669885
1123	00485711
1124	00853958
1125	02804590
1126	09360122
1127	01087740
1128	00812274
1129	09892693
1130	01800422
1131	02542280
1132	05768806
1133	01418037
1134	00606335
1135	00490968
1136	00350889
1137	02944826
1138	04005630
1139	03199901
1140	09849598
1141	00889555
1142	01030022
1143	06961557
1144	02708707
1145	01640850
1146	03820950
1147	07883860
1148	02218635
1149	13319726
1150	05734381
1151	09826204
1152	04712735
1153	03364340
1154	00583461
1155	02512922
1156	00981830
1157	10095869
1158	05625879
1159	00208210
1160	03770085
1161	00782072
1162	04026813
1163	02025550
1164	10388440
1165	14013005
1166	02464342
1167	01240979
1168	02639606
1169	01373138
1170	00212049
1171	06892775
1172	00139729
1173	02039156
1174	02044278
1175	07944050
1176	01899360
1177	02400760
1178	08895928
1179	00702226
1180	07859583
1181	00113113
1182	13416345
1183	04213626
1184	10157744
1185	00609100
1186	07204401
1187	05967097
1188	00106272
1189	00790703
1190	13359941
1191	00159899
1192	08397255
1193	00802136
1194	08346655
1195	10769321
1196	01475831
1197	10437852
1198	07860208
1199	10042300
1200	02477334
1201	04240576
1202	08046759
1203	14374432
1204	10152083
1205	02379528
1206	00293916
1207	04906273
1208	03210683
1209	07890068
1210	03673767
1211	14429985
1212	10150940
1213	08402828
1214	01547390
1215	00051511
1216	10112591
1217	02167571
1218	02263788
1219	05526957
1220	10021892
1221	07961016
1222	05525807
1223	02512808
1224	04995211
1225	11450566
1226	15010703
1227	04565375
1228	08256968
1229	01156899
1230	13103136
1231	00105554
1232	07456188
1233	07450343
1234	09879744
1235	10561613
1236	02544191
1237	00741478
1238	04994413
1239	01854047
1240	14034177
1241	02520509
1242	00015303
1243	00208797
1244	10601526
1245	13766896
1246	09759069
1247	13254805
1248	09952163
1249	06276697
1250	01234345
1251	02005756
1252	01232246
1253	00314469
1254	03141065
1255	10433737
1256	00891216
1257	13398241
1258	01073822
1259	01425511
1260	04405907
1261	01480149
1262	01179865
1263	00061290
1264	10683126
1265	07869937
1266	01522052
1267	05258299
1268	03118846
1269	01021579
1270	09889941
1271	10548537
1272	00492410
1273	01305361
1274	00810557
1275	02566015
1276	14779550
1277	09437454
1278	10512708
1279	02418686
1280	02098458
1281	08887841
1282	06882561
1283	02858304
1284	01177703
1285	03038685
1286	02027030
1287	03872495
1288	03461385
1289	04460947
1290	06884790
1291	08860123
1292	02395115
1293	00313647
1294	00270215
1295	13344804
1296	02363128
1297	10087736
1298	01219993
1299	13259917
1300	00492677
1301	01353405
1302	05046471
1303	02932019
1304	09361517
1305	10064046
1306	02491383
1307	01950502
1308	01950798
1309	10744164
1310	01475282
1311	14708720
1312	05769833
1313	14024882
1314	13970764
1315	03702719
1316	14455700
1317	02091410
1318	10433452
1319	00210259
1320	08558488
1321	02269894
1322	00186740
1323	09386422
1324	01398941
1325	02652494
1326	03883664
1327	08555333
1328	00133417
1329	00619183
1330	02105990
1331	07752264
1332	01235463
1333	01072072
1334	05236322
1335	07449862
1336	03381126
1337	10324357
1338	00550242
1339	10561320
1340	00487874
1341	15183802
1342	07847198
1343	06596179
1344	01193099
1345	02911158
1346	05355527
1347	02792552
1348	02543181
1349	03024882
1350	13712428
1351	08548733
1352	00273963
1353	07480068
1354	01952750
1355	01072565
1356	02924116
1357	14408086
1358	05717342
1359	01215694
1360	10672908
1361	13925752
1362	10408324
1363	07829412
1364	07520612
1365	00322847
1366	00222472
1367	02743112
1368	01010334
1369	00290579
1370	13315077
1371	10196965
1372	03431745
1373	00076072
1374	01954852
1375	03772269
1376	00859604
1377	01125693
1378	04577293
1379	00447540
1380	14844693
1381	14865800
1382	08286163
1383	14436875
1384	01027263
1385	02671880
1386	10378780
1387	07596684
1388	00329831
1389	04329477
1390	13298935
1391	01502654
1392	02817650
1393	02446819
1394	02933304
1395	13282550
1396	00739270
1397	02662979
1398	13290676
1399	01944692
1400	05014099
1401	00273319
1402	00838367
1403	01220303
1404	02290196
1405	02935658
1406	02664769
1407	13363970
1408	04578708
1409	01849221
1410	05331404
1411	13948136
1412	10149527
1413	09935233
1414	01193721
1415	00345641
1416	02551602
1417	01136614
1418	09686536
1419	00323856
1420	10548227
1421	07809368
1422	09991530
1423	07569423
1424	09626031
1425	00321486
1426	02387910
1427	08543496
1428	08615374
1429	13138308
1430	01025913
1431	04008947
1432	08504851
1433	04666837
1434	06878071
1435	05264081
1436	01219706
1437	07577772
1438	02839200
1439	15170786
1440	02546075
1441	10569744
1442	10373998
1443	13345286
1444	01523986
1445	05241072
1446	09702134
1447	00047172
1448	04645599
1449	04322026
1450	13867641
1451	08892058
1452	08874469
1453	13296899
1454	00840630
1455	10051975
1456	00505802
1457	06200010
1458	02383842
1459	00601822
1460	15228378
1461	06220819
1462	00891850
1463	07123288
1464	01848976
1465	00661213
1466	00458754
1467	04721650
1468	08188235
1469	05240211
1470	10676877
1471	09468604
1472	07696527
1473	01064148
1474	00804802
1475	14299070
1476	09366317
1477	02087122
1478	02270815
1479	01850192
1480	01235258
1481	04436675
1482	01535709
1483	07209305
1484	13869327
1485	08893223
1486	00085678
1487	08439955
1488	01406684
1489	02632567
1490	00409211
1491	00745499
1492	09730533
1493	01222328
1494	01068012
1495	02250625
1496	07440979
1497	00274283
1498	00136800
1499	13409647
1500	13372961
1501	13297850
1502	13422061
1503	08253815
1504	00643197
1505	07884567
1506	01112364
1507	07677860
1508	09224911
1509	01489332
1510	00026385
1511	02023992
1512	00482893
1513	00882961
1514	10140783
1515	01134522
1516	07590611
1517	02195470
1518	00431893
1519	13622591
1520	02418205
1521	10280130
1522	14585519
1523	01305241
1524	01476685
1525	00181781
1526	00682436
1527	13118569
1528	15227846
1529	02329292
1530	08571139
1531	08342670
1532	03999992
1533	03467984
1534	02118242
1535	00438178
1536	10565502
1537	07889814
1538	13252062
1539	02999410
1540	02462580
1541	00209546
1542	03350602
1543	04395875
1544	13969700
1545	03352961
1546	03990474
1547	04901326
1548	13752172
1549	01856626
1550	02210119
1551	00599472
1552	05044673
1553	13381734
1554	05615147
1555	05701738
1556	07813107
1557	10298912
1558	09893191
1559	04629194
1560	00328128
1561	08182716
1562	06561942
1563	04995531
1564	08278169
1565	09701148
1566	02196948
1567	01487311
1568	14738752
1569	00685683
1570	10618848
1571	01322221
1572	05238282
1573	00123234
1574	02193974
1575	06510977
1576	02909006
1577	03863923
1578	03264542
1579	00514658
1580	00590148
1581	03138534
1582	01120448
1583	08524735
1584	05526175
1585	05421723
1586	08382056
1587	07569106
1588	01818972
1589	10335246
1590	10782791
1591	09612291
1592	04390873
1593	13875970
1594	01151097
1595	02028722
1596	02592397
1597	01087197
1598	03200357
1599	10252674
1600	01775164
1601	01985029
1602	01848648
1603	05611684
1604	02950256
1605	03470222
1606	14798450
1607	08547300
1608	00384620
1609	02174461
1610	01955127
1611	01473806
1612	08518505
1613	01531265
1614	10411163
1615	02034671
1616	04574999
1617	01955984
1618	02236124
1619	01502762
1620	01086945
1621	09759501
1622	08877807
1623	08167365
1624	09433442
1625	04024862
1626	00552841
1627	00276813
1628	10529965
1629	08437515
1630	04468005
1631	01488956
1632	02245555
1633	00009978
1634	04828255
1635	01906823
1636	02887209
1637	00287258
1638	10197392
1639	00657550
1640	08858942
1641	00815173
1642	02984061
1643	02017937
1644	02527651
1645	00964343
1646	00467717
1647	06950209
1648	05382729
1649	09777012
1650	06477209
1651	08491826
1652	02311260
1653	05705184
1654	04055030
1655	02880940
1656	01928838
1657	03393017
1658	01116968
1659	00704305
1660	02124748
1661	07236759
1662	01117723
1663	05659365
1664	01418179
1665	00369802
1666	04499660
1667	09307300
1668	00320284
1669	00616857
1670	04659090
1671	03109399
1672	10083823
1673	10607706
1674	02249741
1675	14493426
1676	10702615
1677	05050115
1678	01601234
1679	00595684
1680	01390616
1681	10118382
1682	03195485
1683	14002279
1684	00052146
1685	01364357
1686	05696020
1687	01082153
1688	02446651
1689	02653996
1690	00373520
1691	03852280
1692	13753067
1693	02447001
1694	00800421
1695	00026192
1696	04334599
1697	00105778
1698	03216562
1699	14299637
1700	04100174
1701	07634901
1702	04863074
1703	07775375
1704	10464542
1705	01814396
1706	02672371
1707	10298647
1708	13421462
1709	03851341
1710	01527271
1711	00560893
1712	10717921
1713	03605722
1714	02037272
1715	00595935
1716	01135795
1717	05144079
1718	13456715
1719	13358549
1720	02021149
1721	04864515
1722	08367100
1723	01941093
1724	00351406
1725	04020617
1726	14971519
1727	06277280
1728	10526096
1729	05748786
1730	07313241
1731	02094755
1732	09302616
1733	01849747
1734	05514905
1735	13359690
1736	10433164
1737	00511212
1738	00299217
1739	11527967
1740	10527334
1741	13985818
1742	14563564
1743	10655169
1744	13867276
1745	00280853
1746	08392137
1747	02188699
1748	01073655
1749	13793776
1750	00812526
1751	03679986
1752	15163005
1753	00759694
1754	08891595
1755	00227507
1756	07677593
1757	03098140
1758	09704630
1759	08677801
1760	13650447
1761	03905730
1762	00616153
1763	13493998
1764	00180770
1765	10257647
1766	03764822
1767	10412055
1768	08254195
1769	00511041
1770	07889510
1771	04465933
1772	08482577
1773	02677718
1774	14796969
1775	15145586
1776	08675967
1777	01740892
1778	04695963
1779	15200661
1780	00342755
1781	07556872
1782	08873269
1783	01182293
1784	13622209
1785	02466132
1786	00878052
1787	08520401
1788	01950128
1789	00091124
1790	02191766
1791	01177583
1792	03420559
1793	08041840
1794	01223182
1795	02801938
1796	04341133
1797	10181990
1798	04576211
1799	01509079
1800	09747329
1801	02124106
1802	08954057
1803	00922867
1804	06778102
1805	05527216
1806	00127672
1807	10693459
1808	04493505
1809	00937656
1810	08524130
1811	04728376
1812	02521410
1813	04500060
1814	02298471
1815	03880323
1816	06777794
1817	00048790
1818	00420132
1819	07710007
1820	09772029
1821	05640184
1822	03487090
1823	00088481
1824	00233386
1825	08342039
1826	02398854
1827	01613463
1828	02326695
1829	14299336
1830	00365188
1831	00125633
1832	01857171
1833	01216522
1834	10293332
1835	14989820
1836	02235666
1837	04370048
1838	03700963
1839	04842313
1840	01181295
1841	00999245
1842	01672014
1843	00713952
1844	05716744
1845	03133538
1846	08895771
1847	08402944
1848	04907991
1849	03519981
1850	10488016
1851	07620485
1852	03589791
1853	08618379
1854	14814531
1855	10535706
1856	07965937
1857	02542795
1858	00417643
1859	02100709
1860	13897996
1861	00683185
1862	01223833
1863	15299225
1864	00614999
1865	08274923
1866	10336904
1867	02270165
1868	07066459
1869	03663433
1870	00028565
1871	01614079
1872	10536897
1873	04520480
1874	05815890
1875	08428019
1876	10077593
1877	15154774
1878	02636921
1879	01503268
1880	01292534
1881	00713250
1882	13408023
1883	00350461
1884	10227266
1885	00139908
1886	08612340
1887	00247792
1888	02326198
1889	00463469
1890	10330189
1891	09830400
1892	00320681
1893	00897026
1894	01134479
1895	06960566
1896	15167027
1897	01246579
1898	04278605
1899	01135529
1900	02530861
1901	07295955
1902	13246662
1903	01063695
1904	10351625
1905	08879388
1906	07573103
1907	00416399
1908	06781383
1909	04339291
1910	13876371
1911	07260623
1912	09940146
1913	07710283
1914	15169421
1915	10271677
1916	09886010
1917	10657556
1918	15157225
1919	02672187
1920	06695579
1921	03399047
1922	10753182
1923	06773976
1924	01230850
1925	14493145
1926	05706954
1927	00356790
1928	00889472
1929	10057714
1930	06960298
1931	01853498
1932	02493260
1933	02112891
1934	10641223
1935	15138401
1936	13580723
1937	01167146
1938	15184170
1939	02102398
1940	04484160
1941	07580053
1942	05198036
1943	07620145
1944	02693168
1945	06685456
1946	08624656
1947	01406356
1948	02092309
1949	13344071
1950	05042871
1951	02513740
1952	10500942
1953	14426449
1954	00811171
1955	02506361
1956	10193026
1957	04426618
1958	03045337
1959	06478582
1960	02123672
1961	02864593
1962	01522276
1963	00320486
1964	10217436
1965	04792357
1966	04236001
1967	00483935
1968	10191001
1969	08569165
1970	08892766
1971	10760340
1972	01606205
1973	10478960
1974	06767693
1975	09609561
1976	07556637
1977	04980656
1978	00299580
1979	00084371
1980	00369628
1981	04201733
1982	03121897
1983	02112029
1984	07186661
1985	01053339
1986	08553535
1987	10476671
1988	15155220
1989	02706816
1990	05524243
1991	05513020
1992	13421832
1993	14440623
1994	00842538
1995	03891051
1996	01469770
1997	00172732
1998	04852750
1999	06529219
2000	14409718
2001	09861946
2002	01612084
2003	02673134
2004	00223854
2005	00651630
2006	08818835
2007	10184822
2008	05816622
2009	08539717
2010	00029025
2011	03386011
2012	02991463
2013	10610465
2014	10305802
2015	04289690
2016	04612722
2017	02599939
2018	00910135
2019	10221312
2020	10318892
2021	00759551
2022	02523275
2023	02742232
2024	01981279
2025	00598056
2026	00984609
2027	04640927
2028	02627221
2029	00239321
2030	02301825
2031	01151407
2032	09916209
2033	14842992
2034	00754873
2035	02760429
2036	00085219
2037	06777687
2038	02000868
2039	01858989
2040	00896688
2041	04902925
2042	01866610
2043	03895866
2044	09934921
2045	05601357
2046	13278375
2047	02725067
2048	07800487
2049	03624966
2050	08873622
2051	02405252
2052	00204199
2053	00512843
2054	00853835
2055	15158816
2056	04713118
2057	02401809
2058	05523269
2059	15146545
2060	01167780
2061	01153486
2062	03814112
2063	02047650
2064	05635624
2065	00514128
2066	07460104
2067	02919100
2068	04447443
2069	10300154
2070	05639651
2071	07551052
2072	07832902
2073	07338114
2074	01223616
2075	02111684
2076	13622035
2077	04842515
2078	15160418
2079	01153947
2080	10287213
2081	10285135
2082	09884133
2083	03533972
2084	05716577
2085	05246511
2086	04926427
2087	10117017
2088	00764902
2089	04101701
2090	07858595
2091	01004582
2092	02512150
2093	08167953
2094	05259240
2095	06263369
2096	00869126
2097	01532329
2098	05707146
2099	08537837
2100	10454972
2101	05509146
2102	05525100
2103	03513627
2104	05524615
2105	07851054
2106	08033194
2107	02547225
2108	06509210
2109	02515214
2110	00468236
2111	14780040
2112	08161068
2113	01852544
2114	01305542
2115	04665813
2116	02439501
2117	06946823
2118	03963028
2119	00358089
2120	00456596
2121	10100124
2122	13971561
2123	10550090
2124	03420440
2125	02688443
2126	04595855
2127	03216828
2128	00043480
2129	04544979
2130	07288639
2131	00889831
2132	05816790
2133	08539893
2134	08688247
2135	00016380
2136	03156405
2137	07628870
2138	02973017
2139	05611302
2140	03542860
2141	03061505
