996	02559199
997	06518253
998	09274500
999	07313004
1000	00579712
1001	03881534
1002	09758173
1003	08512736
1004	00512487
1005	00747135
1006	13560417
1007	03113835
1008	05160796
1009	11418138
1010	07361128
1011	08879680
1012	00510723
1013	01981436
1014	09964411
1015	14036539
1016	01054335
1017	00480969
1018	10011902
1019	13934900
1020	01955984
1021	10036266
1022	10113997
1023	01866610
1024	05816622
1025	15169421
1026	08456993
1027	00089027
1028	04825114
1029	10453357
1030	06255777
1031	02383842
1032	01103614
1033	02240881
1034	00285557
1035	06669384
1036	10237196
1037	10149527
1038	05202284
1039	15228378
1040	05177285
1041	13829047
1042	03277771
1043	08274565
1044	01349493
1045	09959258
1046	03969259
1047	00842281
1048	02443849
1049	04004475
1050	02243567
1051	02043501
1052	07220773
1053	03093574
1054	02371718
1055	01238640
1056	02629256
1057	01602318
1058	07184391
1059	01468576
1060	01524871
1061	02913152
1062	00663160
1063	00274941
1064	07182485
1065	08254055
1066	00601783
1067	02121188
1068	09887850
1069	01787106
1070	00451838
1071	00328128
1072	08543081
1073	02527431
1074	02193765
1075	01484982
1076	02462580
1077	04357930
1078	13889843
1079	01077350
1080	05902327
1081	06278136
1082	10338707
1083	02124106
1084	00843128
1085	00346693
1086	02522319
1087	05382729
1088	00512522
1089	15142836
1090	03772269
1091	01674717
1092	00534849
1093	00349369
1094	13996300
1095	15157041
1096	08184217
1097	01073655
1098	10390427
1099	01887076
1100	03274796
1101	01263711
1102	06876144
1103	10395390
1104	01166258
1105	01051956
1106	01182654
1107	01861403
1108	00610738
1109	05755486
1110	01589224
1111	01236795
1112	04950126
1113	00095971
1114	00536655
1115	04660261
1116	00590148
1117	08647616
1118	01854132
1119	00272391
1120	03395859
1121	00188466
1122	00548326
1123	02701210
1124	00773432
1125	07450343
1126	00716531
1127	01061017
1128	00480751
1129	01299758
1130	06365467
1131	07362386
1132	15233989
1133	08428019
1134	07556970
1135	09757944
1136	05640184
1137	05554051
1138	00290276
1139	02992032
1140	03965907
1141	00261258
1142	07421316
1143	00613393
1144	00776059
1145	08626522
1146	10060175
1147	00046109
1148	10105085
1149	14599168
1150	07414566
1151	03562126
1152	07429976
1153	14562324
1154	10781984
1155	00578116
1156	04111190
1157	09765278
1158	07566340
1159	13248393
1160	07180787
1161	04711435
1162	00367976
1163	10113362
1164	08626080
1165	04424218
1166	13899200
1167	14840092
1168	08276720
1169	00483935
1170	07338552
1171	09484664
1172	02502536
1173	01097960
1174	00894221
1175	09897696
1176	04198797
1177	00248063
1178	01097743
1179	13390857
1180	05069199
1181	10727016
1182	00458754
1183	02058756
1184	02463990
1185	00169458
1186	03322099
1187	10765679
1188	14705718
1189	00770543
1190	01258302
1191	02689146
1192	07710283
1193	00066216
1194	05240211
1195	00815801
1196	00889229
1197	00215683
1198	00074038
1199	05145118
1200	02417504
1201	03479397
1202	10661563
1203	09966255
1204	01277649
1205	02401523
1206	02422026
1207	00479076
1208	10775379
1209	00788184
1210	00196084
1211	13482330
1212	04691178
1213	03532672
1214	05625465
1215	10682380
1216	06004685
1217	09893015
1218	00858188
1219	06697331
1220	09755398
1221	10765189
1222	00443984
1223	02140033
1224	01177118
1225	01150200
1226	04837425
1227	00609236
1228	00432839
1229	03638883
1230	00230172
1231	00212049
1232	03391301
1233	08253815
1234	03390983
1235	05074774
1236	01098698
1237	01398212
1238	00981830
1239	00670991
1240	04194289
1241	10472799
1242	10470460
1243	08879197
1244	05011790
1245	08349548
1246	01912159
1247	07110615
1248	00255214
1249	00811375
1250	06539178
1251	02531199
1252	02581073
1253	01072262
1254	03473465
1255	00438178
1256	10186774
1257	02423762
1258	10351625
1259	02196948
1260	13712428
1261	10193026
1262	02006834
1263	07272545
1264	00435853
1265	10437852
1266	02523275
1267	07561112
1268	02669885
1269	10582154
1270	02296984
1271	01133825
1272	04912732
1273	00044149
1274	02713594
1275	10365984
1276	10643837
1277	01919391
1278	02249741
1279	06313651
1280	06489659
1281	05219724
1282	06884790
1283	04051825
1284	07200813
1285	01862386
1286	04879340
1287	04499660
1288	00838367
1289	07132415
1290	05653848
1291	07071483
1292	04092168
1293	04980656
1294	01064148
1295	02684644
1296	01138911
1297	02679142
1298	00040353
1299	08696931
1300	02495038
1301	02022162
1302	06608728
1303	13615557
1304	00613683
1305	00650016
1306	00220115
1307	03619650
1308	02648253
1309	02180797
1310	01971094
1311	04657876
1312	07331759
1313	15137676
1314	13282550
1315	02225492
1316	01061481
1317	07456188
1318	06736405
1319	04369025
1320	10042300
1321	13403643
1322	00306900
1323	00289082
1324	14481929
1325	01073241
1326	02144835
1327	11473138
1328	03547054
1329	07186148
1330	07242104
1331	00083523
1332	13344664
1333	02613275
1334	05750163
1335	00082870
1336	00788564
1337	00379422
1338	02035919
1339	08182379
1340	00648224
1341	00633864
1342	02126022
1343	05524430
1344	00750532
1345	14708720
1346	14513259
1347	13314936
1348	04924103
1349	00597385
1350	05844105
1351	13424183
1352	00948071
1353	10512372
1354	05638063
1355	00660102
1356	01821634
1357	13331198
1358	01425892
1359	07350567
1360	10679998
1361	01888264
1362	09782167
1363	01951480
1364	00313647
1365	05068716
1366	13867276
1367	02939919
1368	00776846
1369	10028765
1370	03088707
1371	02560548
1372	01539633
1373	07364700
1374	14426449
1375	07313814
1376	01276361
1377	05893653
1378	01979462
1379	01365549
1380	05922949
1381	00070965
1382	02575082
1383	01190277
1384	00790703
1385	00351406
1386	02087551
1387	02015598
1388	13828905
1389	10560352
1390	15138401
1391	01230850
1392	00140751
1393	01201100
1394	06874391
1395	01039330
1396	14477877
1397	00960851
1398	10569744
1399	07410207
1400	14298102
1401	08616311
1402	00632438
1403	01920698
1404	00483466
1405	15257692
1406	02682424
1407	07258664
1408	02087122
1409	05219561
1410	04209239
1411	00144445
1412	08056231
1413	07484265
1414	09349648
1415	05513302
1416	13384557
1417	00021766
1418	11499284
1419	08398773
1420	00300441
1421	01202728
1422	06950528
1423	06264176
1424	06771653
1425	00036178
1426	00468583
1427	00756338
1428	00931721
1429	01224415
1430	02062212
1431	10197392
1432	04162998
1433	00280853
1434	00290302
1435	03264136
1436	07705931
1437	06516955
1438	04554211
1439	03424862
1440	03431243
1441	02760429
1442	01484083
1443	03875218
1444	06645039
1445	00651630
1446	01282142
1447	02515341
1448	05704266
1449	01003049
1450	01821266
1451	01167981
1452	02105990
1453	01328513
1454	06529219
1455	15159583
1456	05058580
1457	10037080
1458	00358431
1459	07577772
1460	10029068
1461	08591269
1462	07449862
1463	02125641
1464	00624967
1465	01860795
1466	03542333
1467	04190052
1468	10435716
1469	05790572
1470	10208287
1471	01910965
1472	14580090
1473	01866192
1474	10159714
1475	00552815
1476	08628921
1477	10623354
1478	07073208
1479	01837744
1480	02970408
1481	04159354
1482	05087297
1483	01586850
1484	07133701
1485	02033295
1486	03658858
1487	04822223
1488	10754281
1489	03744840
1490	08285896
1491	01332205
1492	06345131
1493	09221070
1494	02153023
1495	09768830
1496	01977701
1497	09262690
1498	03057075
1499	02363128
1500	06700169
1501	00619183
1502	14739360
1503	06702458
1504	01290422
1505	06558277
1506	01458664
1507	13865483
1508	01163847
1509	03730153
1510	06961399
1511	02577877
1512	00407633
1513	01196037
1514	00036362
1515	01381549
1516	14064644
1517	01582645
1518	00373544
1519	04051549
1520	00731222
1521	04980463
1522	13408023
1523	00200397
1524	10119200
1525	10561613
1526	08874273
1527	09797113
1528	03868044
1529	06947032
1530	00123430
1531	00870453
1532	14417146
1533	00717208
1534	04904851
1535	01610463
1536	03008207
1537	10034201
1538	00774344
1539	00724492
1540	00329619
1541	01986367
1542	00965871
1543	01803936
1544	07703889
1545	01252601
1546	07622261
1547	07311661
1548	00927578
1549	04735929
1550	01764800
1551	01266945
1552	08437515
1553	00986938
1554	09326662
1555	05074374
1556	06212839
1557	04222847
1558	06353934
1559	00122338
1560	01185981
1561	14509712
1562	14010927
1563	00977336
1564	00475996
1565	07678729
1566	00878348
1567	01896031
1568	03483637
1569	06308049
1570	00125436
1571	08558963
1572	01522052
1573	01159964
1574	09359803
1575	00555447
1576	10454972
1577	00260648
1578	00618734
1579	01538310
1580	05244934
1581	00088532
1582	02407338
1583	08495617
1584	02685951
1585	09826204
1586	01583656
1587	10783734
1588	01179865
1589	00072989
1590	02858304
1591	00808855
1592	10231087
1593	07781801
1594	07487955
1595	00177186
1596	01252280
1597	09965134
1598	00323856
1599	07947958
1600	05658226
1601	00943563
1602	15257829
1603	02799897
1604	14018567
1605	00804139
1606	04120339
1607	01452593
1608	00272448
1609	02377703
1610	08873412
1611	02928413
1612	00945916
1613	01664172
1614	00247792
1615	05820170
1616	06135915
1617	01136614
1618	00877559
1619	01500082
1620	05723417
1621	02159427
1622	01936048
1623	10672908
1624	00841901
1625	02644050
1626	04021798
1627	03307274
1628	01540449
1629	01182293
1630	02639606
1631	05557339
1632	00695300
1633	07353075
1634	00102927
1635	00210259
1636	04550426
1637	01111816
1638	09884133
1639	02334756
1640	13752172
1641	10273064
1642	00173764
1643	05525807
1644	08567235
1645	07181935
1646	03297735
1647	02534492
1648	05526384
1649	06253518
1650	01068633
1651	00209837
1652	09998907
1653	07183151
1654	00133417
1655	02615079
1656	10635460
1657	03365991
1658	00375625
1659	02446651
1660	00330457
1661	09980275
1662	07254836
1663	00850501
1664	00746232
1665	15183802
1666	09918554
1667	03049457
1668	09273291
1669	05554405
1670	03032811
1671	08630039
1672	01049685
1673	14586258
1674	02975212
1675	04681387
1676	09942871
1677	03907654
1678	02830157
1679	00594836
1680	00804002
1681	01204191
1682	00764222
1683	10714465
1684	00269963
1685	11449907
1686	05798569
1687	08431721
1688	02274253
1689	01235258
1690	07800091
1691	06946823
1692	13887509
1693	00421535
1694	01201021
1695	01934554
1696	02438861
1697	00664788
1698	01066163
1699	02253456
1700	07921455
1701	04753455
1702	01186810
1703	06396930
1704	09759501
1705	03327841
1706	00443231
1707	15256022
1708	09833997
1709	00793271
1710	05258299
1711	10013614
1712	02420232
1713	14012667
1714	01146051
1715	00107875
1716	05923696
1717	09840050
1718	13480848
1719	01079172
1720	15118453
1721	10412910
1722	02153709
1723	06397307
1724	02469443
1725	00291757
1726	13319726
1727	07128692
1728	06163751
1729	00772813
1730	03017070
1731	01232412
1732	01537409
1733	04218564
1734	01716882
1735	13994148
1736	06181584
1737	00792471
1738	00205079
1739	10632576
1740	01195299
1741	04283378
1742	14490110
1743	00103696
1744	02087745
1745	02898711
1746	03659809
1747	04110955
1748	13342987
1749	14405931
1750	00757544
1751	10389398
1752	10756641
1753	10467179
1754	05072663
1755	00364868
1756	03242713
1757	02767433
1758	03536122
1759	05707146
1760	00335923
1761	00477941
1762	00320852
1763	00843468
1764	10266848
1765	10174695
1766	04639113
1767	05960464
1768	02575723
1769	00593837
1770	07187150
1771	03872495
1772	01917980
1773	08681222
1774	01058870
1775	02377938
1776	00564857
1777	03616763
1778	11444643
1779	01149470
1780	02627555
1781	01459896
1782	06115476
1783	04665813
1784	00444309
1785	02641957
1786	10266328
1787	05456732
1788	01079042
1789	08615374
1790	07118554
1791	00896688
1792	13875571
1793	03519981
1794	00182406
1795	00121166
1796	00016380
1797	02237338
1798	02984104
1799	08881674
1800	13138658
1801	13757249
1802	01053617
1803	00594374
1804	02212646
1805	00601822
1806	00646833
1807	00963283
1808	08322981
1809	10293332
1810	14738752
1811	01088749
1812	07540866
1813	10695450
1814	04019696
1815	01918183
1816	00203866
1817	05796750
1818	03619890
1819	01038538
1820	10641551
1821	03042697
1822	08453464
1823	03062280
1824	00058519
1825	10520804
1826	04683136
1827	06258680
1828	00355955
1829	05689801
1830	01471682
1831	03111690
1832	00743822
1833	01243661
1834	01993352
1835	02141973
1836	04666615
1837	01570562
1838	00441824
1839	02478584
1840	00753428
1841	00589769
1842	02932019
1843	03525454
1844	01911698
1845	01864634
1846	00932324
1847	15255641
1848	00417001
1849	14436875
1850	00550016
1851	10482054
1852	02693319
1853	04588365
1854	04651784
1855	10455619
1856	01412548
1857	02539334
1858	01583494
1859	10249459
1860	00786195
1861	04694809
1862	02326198
1863	01961691
1864	02743020
1865	03399047
1866	04859177
1867	01609287
1868	01966861
1869	02129709
1870	07439570
1871	03315023
1872	08399586
1873	07722485
1874	10371741
1875	00060201
1876	07676425
1877	00897746
1878	00129089
1879	02690384
1880	03386011
1881	02688794
1882	00293141
1883	10450303
1884	01180351
1885	04412901
1886	05514905
1887	07205573
1888	01264283
1889	07237758
1890	07578093
1891	02519494
1892	00879607
1893	02043190
1894	03487090
1895	05716744
1896	02492362
1897	02039156
1898	02180529
1899	04928903
1900	00050652
1901	07579076
1902	00123234
1903	10636598
1904	02710402
1905	09944022
1906	08325851
1907	08556491
1908	00854904
1909	04105068
1910	00944449
1911	02812482
1912	08657249
1913	02027030
1914	00273319
1915	01317723
1916	01930512
1917	05062748
1918	02062670
1919	06634960
1920	00094312
1921	03213826
1922	03648219
1923	13757724
1924	02950826
1925	00928077
1926	02646931
1927	07991364
1928	00414174
1929	06529879
1930	13497135
1931	01473806
1932	00187526
1933	02008396
1934	07150138
1935	10012484
1936	01587077
1937	06253690
1938	02510879
1939	00155298
1940	05219297
1941	03136051
1942	09354511
1943	01273016
1944	14416089
1945	13650921
1946	06400271
1947	01241594
1948	00711932
1949	02547225
1950	07187773
1951	00284101
1952	00417859
1953	02530167
1954	01037910
1955	09810364
1956	08891889
1957	05016171
1958	02690093
1959	07516354
1960	02011810
1961	01781983
1962	13466586
1963	03194812
1964	03145843
1965	01892104
1966	02473431
1967	02662979
1968	10162354
1969	02918595
1970	03823540
1971	13899404
1972	04664964
1973	03841143
1974	01512465
1975	05710020
1976	04453910
1977	05236322
1978	14414294
1979	00606335
1980	02873244
1981	05870180
1982	02389220
1983	07409121
1984	10771392
1985	03101796
1986	06817782
1987	03431570
1988	01756719
1989	08182716
1990	06532095
1991	02049190
1992	00024279
1993	10101634
1994	00863513
1995	00420477
1996	02576921
1997	07128060
1998	13855627
1999	14515463
2000	04811126
2001	00399393
2002	00611972
2003	03055159
2004	00999270
2005	04997472
2006	07332148
2007	06304671
2008	02919100
2009	00788766
2010	00222135
2011	02710673
2012	03200701
2013	08871007
2014	02268351
2015	01688771
2016	04694441
2017	10769321
2018	02152212
2019	01380122
2020	01012561
2021	00990008
2022	14376855
2023	01807314
2024	02528985
2025	10051975
2026	01456771
2027	02454649
2028	03702719
2029	02746365
2030	01662118
2031	04015204
2032	02089984
2033	04683814
2034	01568630
2035	02512053
2036	00877345
2037	13421832
2038	01407904
2039	03502509
2040	02398463
2041	00667224
2042	00958823
2043	00072012
2044	07365024
2045	02057656
2046	10241300
2047	01592669
2048	03949442
2049	07009538
2050	14299070
2051	00904878
2052	00664849
2053	05005250
2054	03851341
2055	06795746
2056	00191980
2057	07672135
2058	05769726
2059	10498422
2060	01029500
2061	09906848
2062	01304121
2063	14598079
2064	02384858
2065	02037090
2066	05513807
2067	13536794
2068	07254057
2069	05850823
2070	01668421
2071	00124442
2072	02681795
2073	15234764
2074	01706129
2075	01936537
2076	04945057
2077	09869171
2078	06880533
2079	01672607
2080	01189427
2081	03401721
2082	01415162
2083	04997988
2084	00013172
2085	13403331
2086	01177505
2087	00404726
2088	02694287
2089	04329477
2090	04713692
2091	10004539
2092	02043982
2093	01058880
2094	10272171
2095	00161225
2096	04209613
2097	11480930
2098	15170786
2099	07577657
2100	13858045
2101	01904293
2102	00692143
2103	00164579
2104	01168961
2105	02650552
2106	02210119
2107	01928838
2108	07436352
2109	01063697
2110	08167779
2111	06791372
2112	00504975
2113	02694426
2114	02102002
2115	02178866
2116	03005423
2117	10419472
2118	03561169
2119	00787218
2120	02827883
2121	00741478
2122	04837931
2123	02046755
2124	02440020
2125	02686568
2126	05950733
2127	02461314
2128	01953810
2129	02741357
2130	09758885
2131	07312221
2132	07889510
2133	00053609
2134	06559365
2135	01227137
2136	03248958
2137	05064827
2138	02102840
2139	10379758
2140	00152018
2141	00048656
