184	01661818
185	08877208
186	13757724
187	00930368
188	02744323
189	10096217
190	07556872
191	08453464
192	05246796
193	04753799
194	04015204
195	03068181
196	00182213
197	00456740
198	02037272
199	01292534
200	03821660
201	08540532
202	08276342
203	13298701
204	05005250
205	13946760
206	01182293
207	04305323
208	07722217
209	10433164
210	00113113
211	05737153
212	10216403
213	08337324
214	00180770
215	02527651
216	04026813
217	02235666
218	02112029
219	02933304
220	07569423
221	10210137
222	01488956
223	10051975
224	10464542
225	14425974
226	02368336
227	07181935
228	10763383
229	00646833
230	00325785
231	00319939
232	10435988
233	00945916
234	07480896
235	01230850
236	01859496
237	00657550
238	02271137
239	01176567
240	10209731
241	00597385
242	10566072
243	00189565
244	10693459
245	01820302
246	05513020
247	06730780
248	09274500
249	00889831
250	08696931
251	13456715
252	00741478
253	00963283
254	01234729
255	03038685
256	07441619
257	04146050
258	01955984
259	10720097
260	14428160
261	01531742
262	02202133
263	13326198
264	07621776
265	15228162
266	02191546
267	00928015
268	07829412
269	06686174
270	10237196
271	01035199
272	01587077
273	00271520
274	14409489
275	04864515
276	07458453
277	09757653
278	10672908
279	00889472
280	10252674
281	05245906
282	09943239
283	02708707
284	01155421
285	10132988
286	03697109
287	01781983
288	08253640
289	08891889
290	03916031
291	01406356
292	02055649
293	00273319
294	08877382
295	07810907
296	03199647
297	13359690
298	02329292
299	02863724
300	01131043
301	09930876
302	10183757
303	02210119
304	01612084
305	05456732
306	09433442
307	01547001
308	06790042
309	01601234
310	10217436
311	01816431
312	00306900
313	05523269
314	01740892
315	05715864
316	00364868
317	00259894
318	15273626
319	01223616
320	06513953
321	00274283
322	00616857
323	01542252
324	08626522
325	00238867
326	03540267
327	01451842
328	07294019
329	01847845
330	03264542
331	00479734
332	05257737
333	03891051
334	08392137
335	13246662
336	07459642
337	02192992
338	00239614
339	02588099
340	08491826
341	02959942
342	03470222
343	13398241
344	15155220
345	02513740
346	03719053
347	10607933
348	01476685
349	03813834
350	03814112
351	13344804
352	04995211
353	00514871
354	08346655
355	08617963
356	04314522
357	00119568
358	05243879
359	10676018
360	05706228
361	06778102
362	05716577
363	10245639
364	13753067
365	01852701
366	03040836
367	00265386
368	02124748
369	01765392
370	05006898
371	01853379
372	08612049
373	06883073
374	07177437
375	03679986
376	02324397
377	01158690
378	10299250
379	03003344
380	02521410
381	07123288
382	01844859
383	00593219
384	04411264
385	04842515
386	02693168
387	00752493
388	02583780
389	10335246
390	00855295
391	01723224
392	03764822
393	03380461
394	05526384
395	00596393
396	14498404
397	08624656
398	11449907
399	01782519
400	10197967
401	05755486
402	13745420
403	01882170
404	02687251
405	06892775
406	10084635
407	00133417
408	02666882
409	04381994
410	00320681
411	00357680
412	01858910
413	15146004
414	08691669
415	01017738
416	09918554
417	08472335
418	10657835
419	00296585
420	08524130
421	10656969
422	11527967
423	06263369
424	00889555
425	00962567
426	01337653
427	00186740
428	06277280
429	01093587
430	01321579
431	02331919
432	00140393
433	03045337
434	00223854
435	03150232
436	11450566
437	00320284
438	02270404
439	06700169
440	03191776
441	00342755
442	09759501
443	05512670
444	02760429
445	09307300
446	10118382
447	02196690
448	02126022
449	08892971
450	02599939
451	10305802
452	10100124
453	13615557
454	01391280
455	02940509
456	00810557
457	13650045
458	02593354
459	02046755
460	03337140
461	02344060
462	05658226
463	10548227
464	10248876
465	02520509
466	04728376
467	00121645
468	02034671
469	14844693
470	01406684
471	03101796
472	00609100
473	03873064
474	02218635
475	02417504
476	10672662
477	08311687
478	10150940
479	04659090
480	09280380
481	00597629
482	01510827
483	13254805
484	00456596
485	00029025
486	07246742
487	10452752
488	01859325
489	10562749
490	10562391
491	05513807
492	13649791
493	01318478
494	09366317
495	05705184
496	09884133
497	14619225
498	10582154
499	08410688
500	01637633
501	01353405
502	08597023
503	04008947
504	00095971
505	02112891
506	07313004
507	04782116
508	00209546
509	07390945
510	02363128
511	01086945
512	14971519
513	00374668
514	08504594
515	02984061
516	00366547
517	04101701
518	13359941
519	01526956
520	05626618
521	02653996
522	08284481
523	08437968
524	10793168
525	02091885
526	01111028
527	03959936
528	05644922
529	00135718
530	02566015
531	13712428
532	00095121
533	05050115
534	01089137
535	08871007
536	01854415
537	04566257
538	10216106
539	05734381
540	14427065
541	00485711
542	03673767
543	07127006
544	01489722
545	00510922
546	03626115
547	10280945
548	14563564
549	05152696
550	10069645
551	01821634
552	02738544
553	04134339
554	01940403
555	02463990
556	04637923
557	02462580
558	03457686
559	14405931
560	02936281
561	01983797
562	07896994
563	07612996
564	03589791
565	02174115
566	00583246
567	04465933
568	04005630
569	04135315
570	04664964
571	08895771
572	02125641
573	14012667
574	02570267
575	07204401
576	00320486
577	02087156
578	05615147
579	00739270
580	02677718
581	02743112
582	10506762
583	01840238
584	02345272
585	10695450
586	02447001
587	00298041
588	09351547
589	00583461
590	04660080
591	02288295
592	02924116
593	04334599
594	04850996
595	04049405
596	00028565
597	00499066
598	03399047
599	02765190
600	10490421
601	00026192
602	08250635
603	07248653
604	10707233
605	10117267
606	05816622
607	02022486
608	00080304
609	10618848
610	13712592
611	11083656
612	00616361
613	05517406
614	00807461
615	00417397
616	04020617
617	01145015
618	00512843
619	04827652
620	03694761
621	01373844
622	03487090
623	02446651
624	00685683
625	09907196
626	01418179
627	05526957
628	07580053
629	06513366
630	01646528
631	08591269
632	01177033
633	09224911
634	08143486
635	04926427
636	10760340
637	10697135
638	00869126
639	13259917
640	06220616
641	01848648
642	13603305
643	00431005
644	08167779
645	07557434
646	01679806
647	08278324
648	07673397
649	07071942
650	03990474
651	07597145
652	02446819
653	02252931
654	00734927
655	02290196
656	08549733
657	07843775
658	02667900
659	02354536
660	08282696
661	07674749
662	02662979
663	00125633
664	13719410
665	01190494
666	00793580
667	04278605
668	02001461
669	09830400
670	08253815
671	06950528
672	00844298
673	02326198
674	00026385
675	08168117
676	02048891
677	06056923
678	04520480
679	01111816
680	07889814
681	01418037
682	04795545
683	00051045
684	13752679
685	10641223
686	13344664
687	07710007
688	05525628
689	00239321
690	08197742
691	02887209
692	13417410
693	07182485
694	15237567
695	01098869
696	01857325
697	00418615
698	14436875
699	00766234
700	08873622
701	08893223
702	07618871
703	02236124
704	01082153
705	01223833
706	00724029
707	08675967
708	14299637
709	05748786
710	06268784
711	00417001
712	08873269
713	01118614
714	02664769
715	06699225
716	07512465
717	00700652
718	05245775
719	10411551
720	06884790
721	02493260
722	06946823
723	08875547
724	06777687
725	03841666
726	09700964
727	01406512
728	09935233
729	03343853
730	08552138
731	07672135
732	01153486
733	00072261
734	07556970
735	03248958
736	09916209
737	09360122
738	10083823
739	04191595
740	00283568
741	00727991
742	01848123
743	00043480
744	03872495
745	00601822
746	00388210
747	15166462
748	05256862
749	01738347
750	01502762
751	01425511
752	01256332
753	01799794
754	06258228
755	14739360
756	13878112
757	01149911
758	04018399
759	00143204
760	04712735
761	10744164
762	08256968
763	02383842
764	01858989
765	03216562
766	01924505
767	04713428
768	01684337
769	02217266
770	15200661
771	15157225
772	00773285
773	01074650
774	00552841
775	00482473
776	00964105
777	08419984
778	00340989
779	01168961
780	02126382
781	10614363
782	07620485
783	13622035
784	03195485
785	02311260
786	00452293
787	00052146
788	00588473
789	05516848
790	07695965
791	07722485
792	15184170
793	01001857
794	01067512
795	02044278
796	00076393
797	01852544
798	02402409
799	00490722
800	07544647
801	02878222
802	03851341
803	03109399
804	14705718
805	15157041
806	02027612
807	10657556
808	02344381
809	09435965
810	13409647
811	00106272
812	10782940
813	04901326
814	13252062
815	13876371
816	01531265
817	13969700
818	02700104
819	10057714
820	00853776
821	00139908
822	00606335
823	14034177
824	02551602
825	00550242
826	07809368
827	13622209
828	00962129
829	04157320
830	00204199
831	02261464
832	02729965
833	00492410
834	01153762
835	01304121
836	01266895
837	02466132
838	00105778
839	01004582
840	13291189
841	08398036
842	01063695
843	01928838
844	15167906
845	00599835
846	10413276
847	03046257
848	02174461
849	14780040
850	02473688
851	14798450
852	02092309
853	07577772
854	07851054
855	04902925
856	00759551
857	10320863
858	10433452
859	13981403
860	07711080
861	15164957
862	09287968
863	09986189
864	02270815
865	13314936
866	14409718
867	07670731
868	07295629
869	03420559
870	02025550
871	02992032
872	15222686
873	01219706
874	01097031
875	02027030
876	13254985
877	02049190
878	00643197
879	08167365
880	00450866
881	13453428
882	10437852
883	07065932
884	01551871
885	01647672
886	04980008
887	15160418
888	07813107
889	03933529
890	06220819
891	07480068
892	15166742
893	07577657
894	01230283
895	10334567
896	10318892
897	10702615
898	10164747
899	02352019
900	04585456
901	01473806
902	14796969
903	09893015
904	07573696
905	03082807
906	10214390
907	02725067
908	01227137
909	06254669
910	08518171
911	05716744
912	08881674
913	06716796
914	04638585
915	09704630
916	10550090
917	04571088
918	01858441
919	05638778
920	01266945
921	01524871
922	00761713
923	07886849
924	07677860
925	06941644
926	02346895
927	01895630
928	05421723
929	06509210
930	07703889
931	10181990
932	06877578
933	01614079
934	13559409
935	08493064
936	13854649
937	00622266
938	13118569
939	00874977
940	10409634
941	02446164
942	02091689
943	00015303
944	04665813
945	05198036
946	03525827
947	08464601
948	02022359
949	00880227
950	15158816
951	02253456
952	08954057
953	01239868
954	01958615
955	01100145
956	15235126
957	00208797
958	07676425
959	01613463
960	02257141
961	00076341
962	02632353
963	10527334
964	02669885
965	09952163
966	01116968
967	09366017
968	01671039
969	08895928
970	01390616
971	06878071
972	07858595
973	09762385
974	07710283
975	05355527
976	10077593
977	00595935
978	05524430
979	01489161
980	10149527
981	01951276
982	13246475
983	03325769
984	08342039
985	10403876
986	08524735
987	00009978
988	01373138
989	05524243
990	01432601
991	02742232
992	09893191
993	03075768
994	01855672
995	04322026
996	07180787
997	10157744
998	00240571
999	01775164
1000	00300441
1001	10160412
1002	01269008
1003	01919391
1004	00963241
1005	14877234
1006	01981279
1007	02379528
1008	13446197
1009	13319032
1010	01522276
1011	01224517
1012	03315805
1013	04565375
1014	08437515
1015	10365984
1016	08556491
1017	10637038
1018	00083975
1019	09777012
1020	02080577
1021	14622893
1022	04066023
1023	00123430
1024	03541696
1025	01589217
1026	02973017
1027	13358549
1028	03999992
1029	13393427
1030	04721650
1031	00854000
1032	05074374
1033	01305542
1034	03895866
1035	00619183
1036	02281485
1037	04794751
1038	10503452
1039	10560352
1040	02677332
1041	14607521
1042	00095329
1043	09940146
1044	00958823
1045	10023656
1046	02174311
1047	01193099
1048	00859604
1049	08276720
1050	00315390
1051	03906590
1052	02124106
1053	01855343
1054	05923696
1055	02515214
1056	08879680
1057	00537682
1058	13315077
1059	06685456
1060	02196214
1061	14779550
1062	00506952
1063	02759963
1064	01612295
1065	01853498
1066	02270165
1067	00199659
1068	07891726
1069	03287733
1070	02401809
1071	02512150
1072	13290676
1073	00614999
1074	07775375
1075	04398497
1076	10476671
1077	01167188
1078	07186148
1079	06700030
1080	05714161
1081	01961691
1082	00800421
1083	01151407
1084	05695554
1085	02094755
1086	03616428
1087	04201733
1088	02123672
1089	02021149
1090	02053941
1091	03462747
1092	05769833
1093	08877807
1094	02237631
1095	02868916
1096	15244351
1097	02547225
1098	01176232
1099	00732746
1100	06877078
1101	03624966
1102	07635155
1103	00073828
1104	09906848
1105	03757723
1106	01030022
1107	10760763
1108	07575510
1109	14440623
1110	07675627
1111	00321486
1112	01856225
1113	00070965
1114	05259240
1115	07433145
1116	06697331
1117	01167780
1118	03163222
1119	02583139
1120	06156968
1121	01068012
1122	02579447
1123	02477334
1124	04695963
1125	02672187
1126	00299580
1127	04993413
1128	02746365
1129	14299070
1130	14738752
1131	07556637
1132	00258854
1133	04137444
1134	08633957
1135	13970236
1136	01589497
1137	00213353
1138	14493426
1139	02812482
1140	00458754
1141	02167571
1142	06764623
1143	01537409
1144	00330144
1145	08569165
1146	00463469
1147	04081281
1148	10164233
1149	01954559
1150	00542809
1151	10197392
1152	00595684
1153	01926311
1154	08587828
1155	10202363
1156	00838367
1157	02546075
1158	02194138
1159	00800940
1160	00969137
1161	09609561
1162	10590339
1163	01246579
1164	00483935
1165	02087551
1166	10224098
1167	00869596
1168	00597957
1169	06596179
1170	09612291
1171	13867641
1172	04578708
1173	03111690
1174	02738031
1175	00094001
1176	02163301
1177	13980845
1178	02836035
1179	03309465
1180	03061505
1181	04641153
1182	02085742
1183	00605310
1184	02657219
1185	08033194
1186	04594489
1187	02421921
1188	01058880
1189	01263479
1190	10683126
1191	00085432
1192	02814533
1193	07643026
1194	02089420
1195	00490968
1196	01263018
1197	06904171
1198	09849598
1199	07204911
1200	09626238
1201	00302394
1202	03216828
1203	01041762
1204	04100174
1205	10681194
1206	00314469
1207	13573666
1208	00942234
1209	00061290
1210	02079525
1211	01431230
1212	01235137
1213	03274561
1214	00504592
1215	01846331
1216	10064229
1217	06781383
1218	13720096
1219	00071803
1220	00828779
1221	04426618
1222	10021892
1223	01672607
1224	05264756
1225	01115411
1226	00324231
1227	10454972
1228	02506361
1229	04441528
1230	00453935
1231	02639606
1232	03328201
1233	01602318
1234	04347519
1235	05044673
1236	09386422
1237	08895497
1238	00451866
1239	01857171
1240	01782218
1241	10298912
1242	03815278
1243	13493998
1244	08615374
1245	00853835
1246	00737536
1247	00276813
1248	08654360
1249	08286163
1250	00365188
1251	08887841
1252	00442115
1253	09612131
1254	00812526
1255	01256157
1256	07809096
1257	01235463
1258	00358089
1259	01922763
1260	05731568
1261	00419950
1262	01121855
1263	01624633
1264	03078287
1265	10140783
1266	00815173
1267	15170504
1268	04087126
1269	02035337
1270	03469493
1271	00273963
1272	01866192
1273	00280853
1274	06947032
1275	01954852
1276	00181781
1277	05696020
1278	01945381
1279	00420132
1280	01419473
1281	04440749
1282	07847198
1283	04792357
1284	01150200
1285	02329883
1286	00358931
1287	00616498
1288	14429985
1289	01675190
1290	04110955
1291	04031884
1292	03210683
1293	09810364
1294	02087122
1295	02919100
1296	00804802
1297	02478059
1298	07237758
1299	01966861
1300	09826074
1301	08879388
1302	00842989
1303	02088627
1304	10058777
1305	05658603
1306	08553535
1307	09203827
1308	13403331
1309	09218641
1310	00713250
1311	00840630
1312	04907991
1313	10433737
1314	08616311
1315	08041840
1316	13388245
1317	07631212
1318	07677593
1319	00552815
1320	01523986
1321	09688008
1322	15171008
1323	07515790
1324	07890068
1325	00660102
1326	01497292
1327	07921834
1328	10474645
1329	05177285
1330	04413969
1331	02298471
1332	02100709
1333	01780941
1334	04994413
1335	10712573
1336	02331175
1337	00084371
1338	06669384
1339	00322847
1340	15169421
1341	10042300
1342	00514658
1343	03971422
1344	15163005
1345	15282696
1346	09841188
1347	09367991
1348	08543496
1349	08183398
1350	01196802
1351	02688443
1352	01186208
1353	00661213
1354	01845627
1355	10488016
1356	10395390
1357	03638321
1358	07383823
1359	13325010
1360	01125429
1361	05525100
1362	10632576
1363	01167146
1364	00744616
1365	01120448
1366	01904293
1367	03656484
1368	00914215
1369	04574999
1370	02291708
1371	02188699
1372	02599004
1373	00589769
1374	00985921
1375	04082886
1376	01219993
1377	15170786
1378	08182716
1379	04470953
1380	04764741
1381	02337667
1382	14493145
1383	10561613
1384	00749574
1385	04544979
1386	06216160
1387	00417643
1388	09886010
1389	02439501
1390	00851933
1391	00270215
1392	07520612
1393	04405540
1394	07620327
1395	05058140
1396	08558488
1397	02193974
1398	09918248
1399	03700963
1400	09763784
1401	07181546
1402	10117511
1403	02473431
1404	02932019
1405	06695579
1406	03059366
1407	01480149
1408	07424109
1409	10412055
1410	01480469
1411	01507175
1412	01646941
1413	13529616
1414	10500942
1415	00125078
1416	01818972
1417	05706954
1418	13298011
1419	00658052
1420	02334867
1421	10174695
1422	00447540
1423	06263609
1424	00233386
1425	01845477
1426	14455700
1427	15169136
1428	02667228
1429	08280124
1430	01741562
1431	01498498
1432	10211203
1433	15145586
1434	07543288
1435	02796995
1436	09772029
1437	08311933
1438	14360459
1439	01134479
1440	09272085
1441	02043982
1442	00560893
1443	06780882
1444	07642182
1445	08523483
1446	04024862
1447	02033137
1448	00657728
1449	03663433
1450	07859583
1451	01856553
1452	02644234
1453	10512982
1454	06645039
1455	01483324
1456	00651954
1457	05050379
1458	05014099
1459	00261258
1460	01950657
1461	13925752
1462	00085678
1463	02124332
1464	03057075
1465	07944050
1466	13286801
1467	02039156
1468	08285896
1469	02828648
1470	04854389
1471	08252602
1472	00891936
1473	13875571
1474	00695523
1475	00350889
1476	08278169
1477	05011790
1478	02317970
1479	01853072
1480	02194495
1481	02999410
1482	10017422
1483	09702134
1484	01493897
1485	00373520
1486	03816849
1487	04907269
1488	00891850
1489	04713118
1490	01173826
1491	06695227
1492	01292727
1493	05715150
1494	00843468
1495	14408086
1496	05246511
1497	06535222
1498	00759694
1499	02102398
1500	03130073
1501	03684823
1502	05601357
1503	05515670
1504	02991463
1505	02152212
1506	01470225
1507	03617594
1508	00992331
1509	07572957
1510	01532329
1511	09917593
1512	07943480
1513	02641378
1514	01053339
1515	01502654
1516	02438861
1517	09811852
1518	15165490
1519	14889479
1520	02701445
1521	10395073
1522	03096960
1523	10064046
1524	01210816
1525	00031820
1526	00208210
1527	05050668
1528	00431893
1529	06478734
1530	01020117
1531	00595146
1532	04839676
1533	13560417
1534	08347206
1535	02965300
1536	05715283
1537	08482577
1538	09892831
1539	01179865
1540	06510977
1541	02466496
1542	15122231
1543	01936537
1544	04217546
1545	01945183
1546	15129927
1547	01926984
1548	01398941
1549	04508062
1550	00222472
1551	00470084
1552	10722965
1553	02344243
1554	07884567
1555	00295697
1556	00259643
1557	03024746
1558	10494935
1559	07860208
1560	13341756
1561	00506040
1562	10112591
1563	08875369
1564	14585519
1565	00852922
1566	09361517
1567	00450335
1568	07447641
1569	01572978
1570	07622261
1571	00015498
1572	08013453
1573	02003601
1574	06702458
1575	05513302
1576	04879658
1577	07573241
1578	01866610
1579	03467984
1580	02876088
1581	02784732
1582	00433661
1583	10193026
1584	02944826
1585	01305241
1586	07889510
1587	00271263
1588	04055030
1589	00510723
1590	15159819
1591	08619620
1592	02194286
1593	03905730
1594	01055073
1595	00443231
1596	01305731
1597	02418205
1598	00584954
1599	02801938
1600	02064131
1601	08184600
1602	09281777
1603	13428159
1604	04511002
1605	00365471
1606	03904183
1607	00409211
1608	00127531
1609	02950256
1610	02275365
1611	02120458
1612	07711471
1613	04115456
1614	08539717
1615	05659365
1616	09991530
1617	13985818
1618	08367100
1619	00856860
1620	10087736
1621	03058603
1622	00984609
1623	02111684
1624	04842993
1625	07596684
1626	09359803
1627	07634901
1628	00330160
1629	06960566
1630	02072501
1631	00509846
1632	00890100
1633	13363970
1634	15290337
1635	04096066
1636	02451951
1637	05382729
1638	05654052
1639	10002760
1640	08036849
1641	03003730
1642	03763403
1643	07866151
1644	01064999
1645	14008806
1646	15227846
1647	02519991
1648	03121897
1649	13281275
1650	02902079
1651	13409160
1652	00074790
1653	03842156
1654	00159899
1655	14814531
1656	01364184
1657	05815890
1658	04048568
1659	10186774
1660	09957156
1661	05003090
1662	10775379
1663	00514128
1664	01425709
1665	03393017
1666	00284798
1667	10768585
1668	05174653
1669	05611684
1670	01372682
1671	01153947
1672	10287213
1673	14865800
1674	07622061
1675	10298647
1676	00957176
1677	02245555
1678	00429440
1679	10480730
1680	01949110
1681	05706629
1682	09262690
1683	14361182
1684	00897026
1685	05967773
1686	07351909
1687	05614657
1688	00897989
1689	08261589
1690	00425905
1691	04781967
1692	07579076
1693	01242716
1694	00713952
1695	07338114
1696	01222328
1697	15183428
1698	00481739
1699	06529879
1700	06201136
1701	10345015
1702	01136614
1703	06277803
1704	09424489
1705	05046471
1706	10388440
1707	00749767
1708	00514396
1709	13855627
1710	08858942
1711	00511041
1712	05526175
1713	01854047
1714	02636921
1715	10208189
1716	05769726
1717	00601783
1718	02544191
1719	13650921
1720	00882961
1721	05289601
1722	06508816
1723	00980908
1724	14299336
1725	07886572
1726	05238282
1727	09861946
1728	07712382
1729	01222666
1730	14599168
1731	05635188
1732	10643837
1733	00550016
1734	00772813
1735	01385920
1736	02652494
1737	14485064
1738	04046810
1739	05244934
1740	13869327
1741	13875970
1742	07153727
1743	07442068
1744	00482893
1745	03000447
1746	10655169
1747	00853633
1748	01424456
1749	08287586
1750	10406072
1751	01489332
1752	13278375
1753	00212049
1754	10118587
1755	15228378
1756	00985106
1757	09302616
1758	01117723
1759	10143172
1760	07532112
1761	10093658
1762	01215851
1763	10024119
1764	01027263
1765	10769321
1766	02486693
1767	00657016
1768	01983771
1769	03772077
1770	13416345
1771	13720600
1772	13931145
1773	00459114
1774	13552270
1775	00272448
1776	00812274
1777	04468005
1778	10071332
1779	01679433
1780	00753428
1781	01054227
1782	02627221
1783	02542280
1784	01800422
1785	01216670
1786	00013172
1787	14633206
1788	07310507
1789	05635624
1790	03605722
1791	08874273
1792	05331404
1793	05813229
1794	04894037
1795	01150467
1796	01072780
1797	03796605
1798	01574292
1799	03907654
1800	02839200
1801	01886407
1802	10569744
1803	03206908
1804	13752172
1805	04497570
1806	00091124
1807	02263788
1808	05236322
1809	02529284
1810	01087178
1811	13345286
1812	04400289
1813	13756125
1814	07313241
1815	08688247
1816	15160866
1817	03118846
1818	00841628
1819	01180351
1820	15137890
1821	13622591
1822	02000868
1823	10412910
1824	00082870
1825	04852750
1826	00999245
1827	13450636
1828	04645599
1829	04341133
1830	02023992
1831	04463679
1832	08890097
1833	01850035
1834	07288639
1835	00172732
1836	10672192
1837	04906273
1838	00341548
1839	03863262
1840	01370590
1841	00293916
1842	07514968
1843	01966706
1844	00782072
1845	07795598
1846	02531422
1847	01073822
1848	02058794
1849	03420440
1850	13858045
1851	10508475
1852	00328128
1853	00215683
1854	13933841
1855	00964343
1856	00854393
1857	03881534
1858	07620145
1859	13384877
1860	03024882
1861	01235258
1862	07236077
1863	10261388
1864	03101986
1865	01232246
1866	00034288
1867	05043973
1868	02400760
1869	00229630
1870	05645199
1871	10373998
1872	10562968
1873	02653159
1874	01156899
1875	10472799
1876	08223263
1877	13650447
1878	07380144
1879	13873502
1880	07551052
1881	04666615
1882	02159955
1883	03868044
1884	13608788
1885	01277755
1886	15010703
1887	01469770
1888	01052248
1889	01880531
1890	13577171
1891	09889941
1892	13297850
1893	04335435
1894	04863074
1895	02631659
1896	15163797
1897	08876975
1898	13333237
1899	02384686
1900	01088749
1901	13112664
1902	07209305
1903	04873550
1904	03612814
1905	05768806
1906	01856626
1907	00278810
1908	09827683
1909	10018021
1910	10336904
1911	00323856
1912	05264081
1913	10013614
1914	09316454
1915	00896348
1916	01010334
1917	08626283
1918	10058411
1919	04924103
1920	07449862
1921	02686568
1922	02964389
1923	01194418
1924	13716084
1925	00501479
1926	10451858
1927	10191001
1928	01475831
1929	04257986
1930	10536897
1931	10411163
1932	02389220
1933	03451473
1934	02387910
1935	10142747
1936	02464342
1937	07832902
1938	05524615
1939	01785748
1940	07621618
1941	10515194
1942	03519578
1943	00017282
1944	01522052
1945	00878052
1946	03381126
1947	08546183
1948	07059255
1949	03542860
1950	07066459
1951	00044673
1952	02196948
1953	07642471
1954	09730533
1955	14374432
1956	00417859
1957	13138308
1958	04339291
1959	14431169
1960	00858188
1961	02930766
1962	07679356
1963	02718015
1964	00510189
1965	06055946
1966	00810729
1967	04242704
1968	07555014
1969	03880323
1970	07921455
1971	10690421
1972	08878016
1973	01106272
1974	09942871
1975	14705533
1976	00535844
1977	15160579
1978	08555333
1979	01349493
1980	10402086
1981	04240576
1982	08366202
1983	02886599
1984	04460947
1985	01180975
1986	01222645
1987	14429608
1988	05091316
1989	08167953
1990	02542795
1991	02491383
1992	07234230
1993	13418047
1994	04436675
1995	01606205
1996	00882702
1997	01072072
1998	00596692
1999	00356790
2000	00438178
2001	07628870
2002	02191766
2003	03542333
2004	05762149
2005	03199901
2006	00704305
2007	00716130
2008	06529219
2009	13948136
2010	01143838
2011	08402828
2012	13982357
2013	10013242
2014	13623054
2015	03171356
2016	10717921
2017	02792552
2018	00075618
2019	05640184
2020	01354405
2021	14708720
2022	07531255
2023	07609840
2024	00622584
2025	10351625
2026	00463778
2027	02743020
2028	10495555
2029	01123095
2030	05717342
2031	13766896
2032	07965937
2033	06961399
2034	04499660
2035	08874469
2036	03032811
2037	00492677
2038	00046109
2039	10378780
2040	03224893
2041	10561320
2042	05207130
2043	02676496
2044	02619924
2045	10506915
2046	02405252
2047	13282550
2048	00076072
2049	05713737
2050	06855207
2051	00416135
2052	08274923
2053	05186306
2054	06950209
2055	10742546
2056	00362128
2057	02098458
2058	02864593
2059	01140794
2060	00483181
2061	08182379
2062	13580723
2063	00555648
2064	05695806
2065	06773976
2066	14013005
2067	04694809
2068	10330189
2069	01847565
2070	02110927
2071	09221070
2072	10293332
2073	00853958
2074	08310949
2075	00369802
2076	04096733
2077	01093172
2078	00247792
2079	02001858
2080	04993882
2081	00365647
2082	09884391
2083	09334396
2084	07883860
2085	00076563
2086	09833441
2087	04390873
2088	08521816
2089	00953923
2090	00683185
2091	01850676
2092	00087152
2093	07847453
2094	01265740
2095	03958097
2096	03519981
2097	01134238
2098	03823540
2099	09961739
2100	00467717
2101	02819697
2102	02249741
2103	00890590
2104	07569106
2105	06961557
2106	14493716
2107	03820950
2108	00505802
2109	00487874
2110	00702226
2111	04992163
2112	05816790
2113	03781787
2114	06696025
2115	09624168
2116	13319726
2117	01639105
2118	10512708
2119	04852088
2120	02005756
2121	13774404
2122	08382056
2123	02896789
2124	00311663
2125	01475282
2126	00653620
2127	02738701
2128	10039391
2129	02672540
2130	01547641
2131	09934921
2132	14426449
2133	05240211
2134	13926932
2135	05924920
2136	15246853
2137	04660261
2138	13867276
2139	08382297
2140	03497657
2141	01731351
