256	03584111
257	09039411
258	02344785
259	00981369
260	06018022
261	09307300
262	09095751
263	04306080
264	01977701
265	13138308
266	04947186
267	02328942
268	01894040
269	09147964
270	09146111
271	09473808
272	09701148
273	03890713
274	04987620
275	00848282
276	07803992
277	02632694
278	07978423
279	03937437
280	14879750
281	08805122
282	03324928
283	00590148
284	08571275
285	02959942
286	08933437
287	13298935
288	09154178
289	13062112
290	02658079
291	04323819
292	06340047
293	00017282
294	08624656
295	13011856
296	03588668
297	01302086
298	06311334
299	04470037
300	00416135
301	07575510
302	00748155
303	08932568
304	00191517
305	09085441
306	01549886
307	08546870
308	03460674
309	02996904
310	04715947
311	02830852
312	03626115
313	04066023
314	00458754
315	04120842
316	02414473
317	03072828
318	13479034
319	02394477
320	00450335
321	01427278
322	01349493
323	09992538
324	01452954
325	02428653
326	12927013
327	09058071
328	05367912
329	01638952
330	03817062
331	02326237
332	12043248
333	13053450
334	09064468
335	01141612
336	02969323
337	09292751
338	01626600
339	01643507
340	10464542
341	09321180
342	06695579
343	08278324
344	07689217
345	03554131
346	04038109
347	02377480
348	02456147
349	03922722
350	02469588
351	04598010
352	02354320
353	03328392
354	06556481
355	09049303
356	01247647
357	02641608
358	02131942
359	02509815
360	02601344
361	10142537
362	00369194
363	09027853
364	13166338
365	08772794
366	06344461
367	10717921
368	14974264
369	02499178
370	10678937
371	09233284
372	10309785
373	08626947
374	03881534
375	01541579
376	09330604
377	12964572
378	14894140
379	01476135
380	03461119
381	02784732
382	03905730
383	00745499
384	09978697
385	03654576
386	05534333
387	04134339
388	14604959
389	06321702
390	02396427
391	02445715
392	02410509
393	03911251
394	04604009
395	02459915
396	01871699
397	02612393
398	05951969
399	00980908
400	12975207
401	07066459
402	09220046
403	03638321
404	01285305
405	09801102
406	09151411
407	02759963
408	02563949
409	02338449
410	03946532
411	03449564
412	01450081
413	01634011
414	11517494
415	15017121
416	02600798
417	08775784
418	08762243
419	00089154
420	02589486
421	02358091
422	03023175
423	10397001
424	02542283
425	02627292
426	08804487
427	06871384
428	00483656
429	02580991
430	10131815
431	12045004
432	13010219
433	00507673
434	06258228
435	02617689
436	09351547
437	02062991
438	09133010
439	09064594
440	10146559
441	02596592
442	07182485
443	02559383
444	03856148
445	01315581
446	09052835
447	02069569
448	02362194
449	00881998
450	12972966
451	02563182
452	00218475
453	03534890
454	02751782
455	07796165
456	13027049
457	09156889
458	13382766
459	01604251
460	06529219
461	01868780
462	02066450
463	02353861
464	01398212
465	02724966
466	06595351
467	09481285
468	08305942
469	10789118
470	02454119
471	02584004
472	10247044
473	07668702
474	01126335
475	01644245
476	13030852
477	13032115
478	02475821
479	01215137
480	04233124
481	02599207
482	08984788
483	09092497
484	00442267
485	01477745
486	01647803
487	02651617
488	09128372
489	08913085
490	01446283
491	02957823
492	01944390
493	05588174
494	09117118
495	03761845
496	01610101
497	00256961
498	14904359
499	02339768
500	02498355
501	08012765
502	02363681
503	09807754
504	09326662
505	08472335
506	02506466
507	09692624
508	02606590
509	06343971
510	03718581
511	01497292
512	00356199
513	10039164
514	02662688
515	09068107
516	02934594
517	01901447
518	00578795
519	02972499
520	13048666
521	00215838
522	09001580
523	06637677
524	02648769
525	13015229
526	02477890
527	15183802
528	13035707
529	00073584
530	02132136
531	03370927
532	02620318
533	08807894
534	06309383
535	02110927
536	10371221
537	09062961
538	03371532
539	02594552
540	04370288
541	00204391
542	02604657
543	14723079
544	09150448
545	02611425
546	02354536
547	08017974
548	04012852
549	02542598
550	02460009
551	07479799
552	09102883
553	01480770
554	01641391
555	08785343
556	02164464
557	03480186
558	02396796
559	15186871
560	06513764
561	08804845
562	10406072
563	02559232
564	02509071
565	08790748
566	02458517
567	06938493
568	02577823
569	06966310
570	01273735
571	08850741
572	13015040
573	02537847
574	02447021
575	03582305
576	05639651
577	14753808
578	02355477
579	02652668
580	07860208
581	09754051
582	02346998
583	06845599
584	05960464
585	01942177
586	02586543
587	06513953
588	01638611
589	01004961
590	09432549
591	09428967
592	07786005
593	02880940
594	02071636
595	02362025
596	02656426
597	01137696
598	13575433
599	00734927
600	06379094
601	02546873
602	12980652
603	02098550
604	00795161
605	03380134
606	01215421
607	08761244
608	07703177
609	09102517
610	02483224
611	03059366
612	13753067
613	09074431
614	01027662
615	00432683
616	02854156
617	08122009
618	09145217
619	03743577
620	13875185
621	09085334
622	06518068
623	09378529
624	09085209
625	03285348
626	01293650
627	08812952
628	02323186
629	02509197
630	08604487
631	12041446
632	11594676
633	14755804
634	02364221
635	14686913
636	02501101
637	07620145
638	02751623
639	03886053
640	15165289
641	03818843
642	09040601
643	14705718
644	02661317
645	08438533
646	02729837
647	09100982
648	03075191
649	09688008
650	02621419
651	09069190
652	01342124
653	01549314
654	09250678
655	00288486
656	02456275
657	01890718
658	02620033
659	02553196
660	13023292
661	01630795
662	02445276
663	09106770
664	09151216
665	02548990
666	15227846
667	02617207
668	04585456
669	01634092
670	09714429
671	04535826
672	02120387
673	01041674
674	02485451
675	05598868
676	02538216
677	02434541
678	08083599
679	08405124
680	04794751
681	01139865
682	02438452
683	07294019
684	01081456
685	00366858
686	09135993
687	15273626
688	02525543
689	02074004
690	09388121
691	02588108
692	04078747
693	02723292
694	02729965
695	02706373
696	02373093
697	11499817
698	04412727
699	03701391
700	03922561
701	09097871
702	08877807
703	06128024
704	06128307
705	04547592
706	01268457
707	06700030
708	02649689
709	00680145
710	02521241
711	02354950
712	13802098
713	02898711
714	02616851
715	07638439
716	06429590
717	09143649
718	10025487
719	12979630
720	08043499
721	13205482
722	10628222
723	02446819
724	02368399
725	00365709
726	05921685
727	02544960
728	02328270
729	12060380
730	02617402
731	08986374
732	10433737
733	07888465
734	12992868
735	03412906
736	05039106
737	02329401
738	02460275
739	03634469
740	06843838
741	02365848
742	01894207
743	09482131
744	02606194
745	02540670
746	14757547
747	02635013
748	04795545
749	05473104
750	01890860
751	01885856
752	02507649
753	01186428
754	05395690
755	09114401
756	04448511
757	09356781
758	13516176
759	12046620
760	02333368
761	08567235
762	03372656
763	01480516
764	02323449
765	07800487
766	09138935
767	01266895
768	01873850
769	03736372
770	02646508
771	08437515
772	02131653
773	03772077
774	02624377
775	00542841
776	01631759
777	09057311
778	12998349
779	09353437
780	01720980
781	10802283
782	08250635
783	11410298
784	09224325
785	01354405
786	02339922
787	00223983
788	08220891
789	09945603
790	00849294
791	04715487
792	08340153
793	09059274
794	01758308
795	02281485
796	14488594
797	02568392
798	02423589
799	01290435
800	07674749
801	08873412
802	02527498
803	09696124
804	03561889
805	00390198
806	13059485
807	09905050
808	09396275
809	09748408
810	01475421
811	02653497
812	08766988
813	02353709
814	03771443
815	02540412
816	02832818
817	09130452
818	09386422
819	02425393
820	04006727
821	04492856
822	10641301
823	03093184
824	02433205
825	02639087
826	13125117
827	02468617
828	02375592
829	02446512
830	02617956
831	02596381
832	04370048
833	09736633
834	02323715
835	00823884
836	04020617
837	02133902
838	04078236
839	02622823
840	01448767
841	01478511
842	02503313
843	07775905
844	01292727
845	03824014
846	15129927
847	10069645
848	09158024
849	00328128
850	09168592
851	08339454
852	01971094
853	07835051
854	00485711
855	09133500
856	01438208
857	01883762
858	02541431
859	01197980
860	08900204
861	04480625
862	10610465
863	15222686
864	02066086
865	01876180
866	02500749
867	02119022
868	02067462
869	09066534
870	09158501
871	08780881
872	01167981
873	08723006
874	14746048
875	13429888
876	00286957
877	09417668
878	07971023
879	07752264
880	02653359
881	14960090
882	00735571
883	06882561
884	10412910
885	07866151
886	01908039
887	06361770
888	04683136
889	12071965
890	02627532
891	12499439
892	09700492
893	12978969
894	02888000
895	04338517
896	03670622
897	09459557
898	02324717
899	07642182
900	01950502
901	00458471
902	02991302
903	08874469
904	02573918
905	14836468
906	09099526
907	06792950
908	01454702
909	01450453
910	01173826
911	04511002
912	01645278
913	10261388
914	13213768
915	04989657
916	09377861
917	09476331
918	07883251
919	09040475
920	00702226
921	00086835
922	07590611
923	09110939
924	13065215
925	13167078
926	09151800
927	01438720
928	09243209
929	08114861
930	00215683
931	02663352
932	01443831
933	03634189
934	09268592
935	09064264
936	08772551
937	02183787
938	04201733
939	08851034
940	07869937
941	08722844
942	05615147
943	09453566
944	02062430
945	14487184
946	01050896
947	01885367
948	12979478
949	02914991
950	09100394
951	08598823
952	02461372
953	08549733
954	10183757
955	02646072
956	09144323
957	09094217
958	00263682
959	09770949
960	02595217
961	10242791
962	02597367
963	09229409
964	02362420
965	12077062
966	01650167
967	12986084
968	09206693
969	08765460
970	15167027
971	02583567
972	01876667
973	02394822
974	02089420
975	12976985
976	00883226
977	02138323
978	02558980
979	14516743
980	05556943
981	00479734
982	08557482
983	09397391
984	01319874
985	00853633
986	03138534
987	06767777
988	08698126
989	02336011
990	02899439
991	07961016
992	09054350
993	02435853
994	02425532
995	02117772
996	01477373
997	13572436
998	15118453
999	00514658
1000	02447896
1001	02688623
1002	10697135
1003	07132634
1004	02356381
1005	08912153
1006	06214580
1007	00848098
1008	09137869
1009	07036862
1010	01035199
1011	09295576
1012	02331309
1013	08898002
1014	02654425
1015	12082593
1016	08303692
1017	03910033
1018	02637046
1019	08168117
1020	02449464
1021	08809596
1022	07631511
1023	04051825
1024	09107098
1025	01531265
1026	03690005
1027	03441778
1028	06489190
1029	10095869
1030	02449699
1031	07703743
1032	02582919
1033	02854739
1034	01631903
1035	08691669
1036	12077944
1037	04294879
1038	02543565
1039	02612982
1040	09472413
1041	02664823
1042	05611684
1043	09228144
1044	02583139
1045	02675458
1046	02574489
1047	01640383
1048	03163222
1049	09001373
1050	02332755
1051	02354621
1052	02065599
1053	08960987
1054	06263609
1055	09088396
1056	08787240
1057	04460947
1058	02449060
1059	00793037
1060	02638835
1061	02425228
1062	02117369
1063	01549769
1064	09938672
1065	06598244
1066	00227507
1067	00056912
1068	01118614
1069	13393427
1070	02502085
1071	05815890
1072	13650921
1073	14807929
1074	02063224
1075	03612378
1076	13720600
1077	01273491
1078	12967504
1079	15065280
1080	09709001
1081	00775286
1082	12982723
1083	02068735
1084	14911057
1085	04353410
1086	09051898
1087	08392137
1088	05987522
1089	13753740
1090	02915055
1091	01900488
1092	02446352
1093	01643896
1094	05638778
1095	01324799
1096	02581108
1097	04295881
1098	03648804
1099	12062468
1100	00735389
1101	02484813
1102	03074922
1103	04008947
1104	02458135
1105	10268299
1106	00201058
1107	00127531
1108	12977296
1109	02400139
1110	06937985
1111	12054902
1112	01288057
1113	02503868
1114	09399592
1115	02228901
1116	03427296
1117	08812166
1118	00327031
1119	03895585
1120	15190084
1121	09042322
1122	02356108
1123	01064999
1124	12060546
1125	02082632
1126	00855295
1127	09131001
1128	00421125
1129	10765189
1130	13003254
1131	09408540
1132	02499990
1133	04262161
1134	09328904
1135	02486261
1136	00287258
1137	03191776
1138	11764814
1139	08506496
1140	03251533
1141	04221994
1142	04862005
1143	13064678
1144	08563180
1145	07491591
1146	08019913
1147	08261589
1148	02134589
1149	01107726
1150	09166902
1151	04796490
1152	07532276
1153	09134386
1154	01634684
1155	15055633
1156	01082290
1157	02469914
1158	10538733
1159	07643026
1160	13027190
1161	09063673
1162	03809939
1163	02449921
1164	03199901
1165	03498316
1166	10221312
1167	12082357
1168	06947479
1169	08700255
1170	09096664
1171	02343772
1172	07613671
1173	09169038
1174	10643837
1175	02489589
1176	01244593
1177	03587874
1178	02650541
1179	04159545
1180	02602405
1181	14599641
1182	03093574
1183	02262542
1184	02934168
1185	13206178
1186	03203441
1187	02598747
1188	01279342
1189	14991927
1190	02234551
1191	04429169
1192	01958615
1193	12083339
1194	02792552
1195	09942871
1196	01635176
1197	06220819
1198	10783734
1199	02420675
1200	02545687
1201	02418648
1202	07798554
1203	09166304
1204	02583211
1205	08898457
1206	05385363
1207	04443588
1208	03971771
1209	07676425
1210	03491724
1211	00419685
1212	00445940
1213	09044862
1214	03904183
1215	06696483
1216	00211396
1217	04648207
1218	14705533
1219	14747338
1220	12971157
1221	13359941
1222	08133189
1223	00866505
1224	08639058
1225	02392282
1226	02451292
1227	02484975
1228	02453373
1229	13393762
1230	03753657
1231	04716210
1232	09906848
1233	13028611
1234	09830400
1235	02527813
1236	02514575
1237	01271189
1238	03016202
1239	03691459
1240	13047385
1241	03644378
1242	10675481
1243	13040108
1244	13054560
1245	08375369
1246	01073655
1247	00281132
1248	08765315
1249	02341266
1250	02653786
1251	13561719
1252	01627424
1253	04545471
1254	09130883
1255	04862236
1256	03299648
1257	01853696
1258	01660640
1259	03933529
1260	09195796
1261	07784367
1262	09277279
1263	12970872
1264	12975982
1265	02461014
1266	01476829
1267	02548689
1268	04395875
1269	08564739
1270	10563826
1271	10132145
1272	01635343
1273	08801678
1274	12044571
1275	09377315
1276	02588580
1277	09101318
1278	01427695
1279	01472939
1280	00626800
1281	15142836
1282	08790953
1283	06860177
1284	01890274
1285	09157021
1286	06960566
1287	12963307
1288	01893825
1289	14991712
1290	01478073
1291	04413969
1292	15246853
1293	09498497
1294	08124649
1295	04512476
1296	06245084
1297	13384877
1298	02176073
1299	02480153
1300	03883664
1301	02500472
1302	14753414
1303	09150863
1304	13752679
1305	02655355
1306	09373716
1307	03299788
1308	03720665
1309	01675190
1310	01243474
1311	03082127
1312	02359324
1313	02624167
1314	00411312
1315	07127252
1316	08729626
1317	07968702
1318	14750782
1319	09096089
1320	03251766
1321	01986185
1322	08945277
1323	02450992
1324	15163005
1325	02373843
1326	02636854
1327	12972818
1328	01457407
1329	01651900
1330	07427337
1331	02463990
1332	15171008
1333	02509405
1334	02457945
1335	01442591
1336	02495446
1337	14672023
1338	12926689
1339	01945183
1340	07961270
1341	08771400
1342	12975608
1343	08095647
1344	13067532
1345	07667151
1346	05010801
1347	13933560
1348	02509694
1349	01634891
1350	08540532
1351	09091909
1352	02007417
1353	09884133
1354	08899577
1355	01328702
1356	02412440
1357	09886807
1358	02601921
1359	00680485
1360	02066245
1361	02797021
1362	06147522
1363	02619165
1364	01245813
1365	10102369
1366	02338592
1367	01985029
1368	10366779
1369	10525617
1370	02654609
1371	00842692
1372	02120079
1373	01305241
1374	08785132
1375	06863751
1376	09453008
1377	01064148
1378	06633896
1379	12045514
1380	06455990
1381	09231890
1382	02456505
1383	03612559
1384	00091124
1385	09306257
1386	01446589
1387	03854815
1388	02592397
1389	08311687
1390	01193886
1391	09352108
1392	08665504
1393	05626618
1394	08726305
1395	08254055
1396	10564800
1397	02394068
1398	04496173
1399	09157766
1400	09108728
1401	00501479
1402	09476717
1403	02442845
1404	02176747
1405	02433546
1406	02415577
1407	02433925
1408	04224671
1409	02610234
1410	00897241
1411	08912279
1412	03837157
1413	04241042
1414	14174549
1415	08727230
1416	02529293
1417	02633677
1418	01177703
1419	01448165
1420	09079505
1421	01078050
1422	02398854
1423	02446206
1424	01871875
1425	01477184
1426	08082236
1427	12063887
1428	00014405
1429	07035870
1430	01874928
1431	02602620
1432	01630284
1433	14686020
1434	09026780
1435	12064996
1436	03693089
1437	09454265
1438	01642943
1439	01439657
1440	03599628
1441	02647503
1442	08714966
1443	09407346
1444	04580777
1445	14593671
1446	13717728
1447	14864360
1448	08537837
1449	10452892
1450	01644104
1451	12050766
1452	15169248
1453	13052431
1454	03614007
1455	02372397
1456	02127808
1457	07804152
1458	08874273
1459	03804311
1460	02523110
1461	03867675
1462	02502357
1463	04073669
1464	09380817
1465	02623445
1466	01271658
1467	02399000
1468	01144550
1469	02672859
1470	10211203
1471	02076535
1472	13000668
1473	04528256
1474	06018465
1475	02389559
1476	10657556
1477	09407043
1478	12081488
1479	03405595
1480	15122231
1481	04546855
1482	00914343
1483	00904046
1484	05731568
1485	01893666
1486	02137428
1487	00307314
1488	02432983
1489	14910165
1490	08887013
1491	02574910
1492	12085117
1493	14857278
1494	03880323
1495	12058429
1496	08143486
1497	15137676
1498	01897991
1499	03826443
1500	02687821
1501	02432511
1502	01353405
1503	13312754
1504	15159583
1505	04446162
1506	09168020
1507	01457082
1508	12063066
1509	02639464
1510	02717901
1511	04108268
1512	02593863
1513	02331960
1514	08937594
1515	13070003
1516	03347472
1517	00076393
1518	01087740
1519	09107626
1520	03671473
1521	01265740
1522	02573249
1523	14696793
1524	08339939
1525	02604811
1526	01645776
1527	12983217
1528	09118639
1529	02633555
1530	14481080
1531	00710155
1532	09679925
1533	01888520
1534	02682424
1535	02347865
1536	08895928
1537	15057744
1538	09062791
1539	13041725
1540	08555333
1541	03354350
1542	04495450
1543	03626014
1544	10506915
1545	04898087
1546	02341288
1547	08043169
1548	02607862
1549	02391782
1550	03224893
1551	13496771
1552	08473787
1553	00959645
1554	01894670
1555	13745420
1556	13042514
1557	05455912
1558	02341974
1559	02325884
1560	02437148
1561	08365855
1562	07891726
1563	02558350
1564	05681117
1565	10382825
1566	02659176
1567	09144851
1568	00963283
1569	08039601
1570	09129062
1571	07625493
1572	08800911
1573	01944617
1574	02646985
1575	02085742
1576	02590910
1577	10788852
1578	10064229
1579	03326948
1580	08547300
1581	02616705
1582	09717047
1583	09368479
1584	14994328
1585	13019017
1586	12101870
1587	09719430
1588	10722965
1589	02039156
1590	03739327
1591	02622955
1592	02663211
1593	03614532
1594	00593219
1595	02174115
1596	07623664
1597	02722997
1598	06781383
1599	12970560
1600	02770830
1601	09708405
1602	08770274
1603	10766492
1604	02599958
1605	15166742
1606	02598573
1607	09863749
1608	10272171
1609	02336947
1610	03525454
1611	07713895
1612	01627786
1613	09734885
1614	01889328
1615	11868814
1616	14485064
1617	01552192
1618	08569165
1619	03758720
1620	02681795
1621	11409059
1622	01874126
1623	08138686
1624	02429276
1625	03200357
1626	00162236
1627	02459808
1628	10582154
1629	10198437
1630	09731436
1631	02630281
1632	13024967
1633	07153727
1634	08877382
1635	10519984
1636	02665282
1637	07711471
1638	04496035
1639	01468712
1640	00811171
1641	02637337
1642	00374668
1643	00585810
1644	02486787
1645	02564403
1646	09877443
1647	01455141
1648	03151500
1649	03300907
1650	02351870
1651	02599784
1652	09177883
1653	08846135
1654	02573563
1655	02705651
1656	09991530
1657	08933287
1658	10224098
1659	13773539
1660	02393024
1661	02597173
1662	13486270
1663	02368787
1664	08042856
1665	07703333
1666	08933621
1667	03976467
1668	06889591
1669	02458356
1670	02443484
1671	12081851
1672	03599761
1673	05426989
1674	01273263
1675	02609466
1676	09143321
1677	02609617
1678	01642671
1679	01885724
1680	01550953
1681	01480469
1682	14861042
1683	10583250
1684	08563990
1685	08122141
1686	02441942
1687	00902932
1688	09142674
1689	10198832
1690	05345581
1691	12070177
1692	08714132
1693	02323902
1694	03806381
1695	06529879
1696	07189411
1697	02663657
1698	03800001
1699	08789243
1700	03662016
1701	01944812
1702	04300080
1703	02196948
1704	02435689
1705	02666943
1706	01645466
1707	04396466
1708	00800121
1709	01884348
1710	08342039
1711	06776783
1712	08240633
1713	02031622
1714	03362393
1715	02121808
1716	01202374
1717	09700964
1718	02595569
1719	03061081
1720	09154607
1721	03319858
1722	14521954
1723	07858595
1724	14919272
1725	08214470
1726	10356877
1727	09069862
1728	04535524
1729	13031956
1730	02338901
1731	12065777
1732	02989893
1733	02337480
1734	08504851
1735	00719705
1736	13879126
1737	14883206
1738	03863923
1739	00589309
1740	00675901
1741	13989863
1742	02330582
1743	04541662
1744	06214744
1745	01493380
1746	09051235
1747	01531742
1748	13070308
1749	08937995
1750	13061704
1751	02583780
1752	08971693
1753	09125016
1754	06960298
1755	00955060
1756	13298701
1757	02407959
1758	04300741
1759	02923510
1760	03136051
1761	02990561
1762	09886010
1763	01452798
1764	09772746
1765	13026146
1766	02648456
1767	03519578
1768	10587227
1769	02721538
1770	04606014
1771	03315644
1772	09475292
1773	02411075
1774	02135486
1775	02534734
1776	01643092
1777	01445597
1778	08813807
1779	01724185
1780	08727396
1781	09170294
1782	00441212
1783	09242037
1784	03747746
1785	02896442
1786	02136271
1787	01218766
1788	03612814
1789	02971469
1790	01524359
1791	02647660
1792	08619620
1793	02991463
1794	13622209
1795	08096301
1796	10460033
1797	04334599
1798	03042697
1799	09441725
1800	04443257
1801	03988170
1802	10506544
1803	06778102
1804	13052670
1805	08677801
1806	02514198
1807	07569106
1808	07863229
1809	09124039
1810	08776138
1811	01648818
1812	07009946
1813	03813834
1814	07897200
1815	08769645
1816	09366317
1817	02351518
1818	08541130
1819	02869249
1820	02981024
1821	12969670
1822	02370525
1823	14989820
1824	09157163
1825	09452395
1826	01227691
1827	02496210
1828	00991838
1829	01871406
1830	00198213
1831	01385920
1832	07802417
1833	07799738
1834	01058880
1835	03502509
1836	14599168
1837	09075170
1838	13007770
1839	01337653
1840	01473990
1841	03469175
1842	02615494
1843	01474283
1844	02102605
1845	02499700
1846	04446844
1847	02331175
1848	08041840
1849	02678070
1850	02372584
1851	09091398
1852	07236077
1853	13063269
1854	02524202
1855	13777764
1856	06963951
1857	00749232
1858	00443670
1859	08725454
1860	08113443
1861	08911868
1862	00976224
1863	08672199
1864	01084180
1865	01900837
1866	00513401
1867	13296899
1868	09682291
1869	00490968
1870	10271677
1871	04029125
1872	02581803
1873	10181990
1874	09026911
1875	10079893
1876	09340203
1877	10215623
1878	05614657
1879	02397529
1880	05271383
1881	13018579
1882	04508062
1883	03979847
1884	12078172
1885	03914919
1886	02800793
1887	08615374
1888	07595751
1889	13053816
1890	01287431
1891	05407119
1892	02528949
1893	14777277
1894	02133704
1895	02719750
1896	09102016
1897	02501275
1898	00493259
1899	08587828
1900	01263479
1901	00223854
1902	02600298
1903	02355227
1904	03540267
1905	03599964
1906	09422294
1907	01282711
1908	13065514
1909	09147737
1910	06869951
1911	04163740
1912	01223877
1913	09850642
1914	01892876
1915	02390101
1916	03121897
1917	02651412
1918	12061849
1919	13497135
1920	09105821
1921	02604954
1922	02409702
1923	00427786
1924	03190303
1925	12080199
1926	00450866
1927	08207209
1928	07622708
1929	01448951
1930	09294413
1931	03141065
1932	09313716
1933	09438554
1934	08014860
1935	09156666
1936	03640660
1937	07650637
1938	09403734
1939	05343408
1940	01278232
1941	09024467
1942	13296752
1943	02352591
1944	04236001
1945	14838217
1946	09627017
1947	11495041
1948	09095023
1949	02331479
1950	02841063
1951	02176611
1952	02418064
1953	06880664
1954	03191967
1955	07609840
1956	00029378
1957	01560369
1958	14732946
1959	01465713
1960	08168978
1961	02481823
1962	09233715
1963	09405169
1964	13359690
1965	08025497
1966	09244972
1967	00479176
1968	00265094
1969	08175498
1970	02576575
1971	07670731
1972	02552171
1973	02610834
1974	09111168
1975	00759944
1976	14359459
1977	03912328
1978	13069535
1979	02558724
1980	01268112
1981	02352804
1982	01443998
1983	09137451
1984	04071393
1985	00088725
1986	09200649
1987	12052053
1988	08304895
1989	09075007
1990	09170996
1991	02354781
1992	12972629
1993	13387209
1994	01475953
1995	09100837
1996	02902079
1997	02324045
1998	04747445
1999	13066631
2000	03807052
2001	05996646
2002	06814870
2003	04611654
2004	07866571
2005	03829085
2006	00858188
2007	14877585
2008	12047173
2009	08303275
2010	01408929
2011	08813156
2012	13608788
2013	08549480
2014	09446115
2015	13208705
2016	04389033
2017	02068206
2018	01452496
2019	07889814
2020	13002433
2021	02627686
2022	02433796
2023	01628770
2024	13054211
2025	15234764
2026	08168531
2027	13325382
2028	04351776
2029	08381636
2030	06961399
2031	03928814
2032	02540983
2033	02538406
2034	02502902
2035	01778017
2036	09089139
2037	02139671
2038	02578604
2039	07035420
2040	00962129
2041	13208138
2042	02328662
2043	08028623
2044	03828465
2045	02662239
2046	01174555
2047	08879388
2048	03443912
2049	13015826
2050	01163083
2051	00103317
2052	13012030
2053	04080454
2054	08279800
2055	07789541
2056	09137682
2057	03048598
2058	09086173
2059	13032381
2060	09306031
2061	14712036
2062	02545153
2063	02535909
2064	06256229
2065	06512324
2066	00499066
2067	08285896
2068	08348091
2069	09082540
2070	02546177
2071	01585759
2072	09648309
2073	09498697
2074	00038365
2075	02958017
2076	09407632
2077	09371360
2078	01466257
2079	13138658
2080	01656576
2081	14752057
2082	09683559
2083	00209301
2084	02585732
2085	05273684
2086	02790012
2087	10652954
2088	10500942
2089	02116959
2090	01277755
2091	02069701
2092	14752952
2093	01934427
2094	08939562
2095	08936647
2096	08083320
2097	12973541
2098	09154731
2099	00680346
2100	02640453
2101	10160624
2102	02661892
2103	04585626
2104	09306840
2105	09144117
2106	02533424
2107	00551714
2108	12847927
2109	06593296
2110	00512843
2111	10550090
2112	01455778
2113	12984802
2114	02132974
2115	09423379
2116	10485440
2117	06630017
2118	04284735
2119	03882611
2120	00491689
2121	00651954
2122	01645634
2123	02396667
2124	02632989
2125	02091574
2126	15042542
2127	04879340
2128	02698769
2129	12967281
2130	02546744
2131	08771277
2132	06518253
2133	02522581
2134	09937489
2135	02605139
2136	09159546
2137	03021531
2138	01194238
2139	06621447
2140	08605261
2141	02332445
